id,PitNextLap
455728,0.034631608652811695
479471,0.19277090696740276
449257,0.6463579591021311
503890,0.643713240902159
621486,0.6879452074788353
604452,0.8619488390446354
624895,0.902508925430804
540484,0.3693297572698474
504036,0.9368288660004751
484787,0.7797798494887554
447352,0.8709472066863541
581956,0.006040272585595032
532590,0.08979835179219381
542286,0.011265805840077787
596000,0.007253895588506971
518401,0.04025916051564241
576089,0.008316819263568436
605806,0.01635167609280765
522732,0.1159914139030409
499480,0.9158689763680843
616623,0.4021929420006371
542752,0.8339357734891871
536443,0.9229350910054722
514059,0.9089093746329201
599048,0.8229241226838596
509828,0.0043561691996728494
588526,0.006937393379430117
547200,0.00938865199057988
621750,0.01789859032425447
520341,0.012827950823648245
539597,0.01906954291665701
511489,0.011722595430206722
515858,0.0063932053874602
567785,0.05097418036732396
617032,0.07203404739951932
459370,0.04658713994573898
608515,0.11396476186760322
556823,0.1467678661488795
616423,0.06931415238407004
540901,0.49447285699739063
607038,0.021342304240589645
445629,0.05846727119273592
586218,0.07927747869565799
626066,0.09280018521624919
498635,0.5159795475664303
611049,0.6196251856043548
621245,0.13240090069664354
514928,0.6654137359535065
512400,0.7572705024638686
576675,0.5263545673601873
528352,0.005146106415733802
499081,0.004903963169672909
602425,0.005774213552379625
619356,0.013427903779722342
514822,0.09622468061351817
612300,0.05526753238491099
540823,0.06004186722855397
623358,0.07100096736907437
489363,0.3081624920505004
454336,0.6998045609122129
471056,0.07889202491031627
493719,0.302195882409012
476368,0.1267017938090906
625610,0.9474472702334272
596480,0.9412505915625814
491081,0.09962589196376749
442848,0.24325655493287648
615277,0.5060164067192355
602276,0.7860094887873892
465314,0.043596513166538016
528676,0.046810169871353155
594104,0.06900243242399622
579344,0.366723327762809
605074,0.432821266957242
621815,0.9676669962262495
607971,0.9671689304823083
620787,0.9570167477912356
592648,0.9294674268325515
498072,0.13679756252413716
539782,0.15938367122413777
566133,0.8580453060518195
461878,0.3222897610265787
509401,0.9089050048695837
509530,0.2623287463058477
563703,0.014748252676874426
440943,0.051902383592110996
480601,0.007505263334998689
569717,0.004805478314914166
525404,0.07273571652728315
625801,0.11919663068385442
440051,0.09226681461181387
594741,0.09418265554376111
492890,0.11622925368676987
498547,0.7518833299083357
520959,0.8676374466228566
494346,0.8781957789699902
549805,0.8621562475094307
503107,0.7909568579537242
606217,0.9189648557584
610541,0.09356775544474814
492798,0.2501927984063722
464644,0.10691263462220807
481819,0.06449558831394184
478805,0.9018410098029203
449680,0.8748723908116862
579764,0.8675167946150004
556239,0.9372711587704762
440045,0.6337561040540693
608014,0.9056712174830369
627225,0.05449129537299206
451153,0.07344224428874037
469294,0.15073948182089797
592503,0.7887228464819541
517726,0.09194995682256775
447374,0.12746976309857624
450705,0.7998504330383039
493848,0.20633723355258668
604886,0.8108947702387488
566957,0.1285809102019193
486778,0.8787146861184046
609449,0.9448754625001219
604032,0.9054404725913766
580334,0.879648862560483
464315,0.963370465531874
611598,0.07655572434483777
442037,0.09172753660684575
466518,0.09467768212173874
557806,0.1250371866064711
508233,0.15403113671470314
449603,0.16546117032545954
615272,0.17869700610043213
449841,0.033292803974603956
614341,0.17309553246545098
573352,0.8535746693173323
474084,0.7838240540999849
516501,0.012656500096774022
596578,0.11621012004270541
604945,0.16787492302685683
511247,0.24043483001163432
626194,0.44813816959695013
501875,0.3528856535759199
454635,0.9496340109299538
610235,0.14082343934958233
550521,0.202006639478927
510056,0.200809359586947
446758,0.5256156090756208
493392,0.22858872369831004
577017,0.20639420638676023
591029,0.25454901514717043
539261,0.11461062244150998
617270,0.9179052954352734
496371,0.04836783145737984
609240,0.008538771793446729
473025,0.009356634206386286
598916,0.02195856182670433
568778,0.00973527324459422
590674,0.0072208793445457985
515680,0.006605674266021496
445735,0.008354688741470228
535382,0.005856712710164754
531551,0.004503201482718234
472318,0.18662863372223334
464191,0.544795713489591
459110,0.11730138721323276
547081,0.876966767713841
524205,0.8564775883921059
491958,0.7934350492177499
603319,0.03672458266994091
509916,0.04605542298758126
612981,0.05708150119332182
512664,0.8887511491766911
617489,0.2385810382948301
591681,0.005155314738096048
478568,0.005104871468497689
603688,0.012344072831654243
514824,0.06294177078734844
476017,0.010496254488651647
531141,0.004991117377268542
550654,0.37659572181214696
451331,0.6878299490699954
472027,0.9105360836430215
607668,0.3440203193014004
493454,0.6282659430767376
448367,0.8431582480435165
587938,0.1284565390248971
534311,0.08886179409584925
619013,0.5858748353729866
508821,0.7729149109300986
476402,0.09665595589814069
544767,0.21075173669143768
522358,0.935928014140199
442612,0.9213893992314616
489273,0.00949688520887713
463156,0.005204339338273558
457415,0.003338709170789356
480077,0.008690477284459437
593923,0.07474535297630473
497423,0.007129105715755855
600953,0.013767281055468001
594884,0.22677473061282097
523856,0.027027750763410515
618635,0.009033399000565998
566960,0.01988593456018598
446563,0.23030755686421586
502035,0.2749968299548592
498416,0.945442030046342
585593,0.1386089665245645
484586,0.9177747787031126
476475,0.4718089395274794
624520,0.11515661033374523
502633,0.09240907445489398
441730,0.5928742843998012
615582,0.007646754317847221
462711,0.025773316536317224
620947,0.009845451585643657
499192,0.008744510377958497
597660,0.003558553617583555
575757,0.006928330144693061
527254,0.11491714121845173
572126,0.09598662634266084
498645,0.11409463312267872
447047,0.03546346222182449
577166,0.807860294975731
509600,0.8577036273926298
538967,0.3985434666202022
550566,0.4627180853186742
557713,0.4117905901790698
590282,0.7244676999865529
614810,0.6450156708868778
621430,0.6986896612410978
603898,0.07913637039740035
506985,0.15784673766379853
511336,0.1590254368587147
508403,0.005239497489688946
614866,0.011226785856791294
567339,0.012162569621627779
453546,0.04353778022862308
600041,0.021786350279586482
502219,0.008150652446584049
617215,0.011859975590636973
517727,0.015425477351050172
447561,0.025712112483587173
543457,0.0648223098219873
450500,0.07525117520471072
625136,0.13755879340392108
448349,0.29477207777161857
609919,0.44118807809947846
598435,0.5296019751047281
550594,0.4267621090330595
477891,0.8399652476500591
550447,0.3143740300368329
488768,0.008917802571962586
443867,0.006766661685458045
498805,0.012890342913373796
507365,0.00472635910415341
547716,0.006729365060050454
553953,0.6633679965917637
564043,0.9677411877779599
491456,0.979687548675639
477846,0.9789086377195123
479806,0.9711393937068795
576788,0.9780157953489903
521641,0.9808568795937684
459571,0.1887037082180847
613784,0.5005633987224537
565217,0.08411570364769728
551713,0.17767510336922593
477870,0.9609199899210549
606951,0.18152483141994044
513857,0.34097814977304103
465711,0.9724029784346498
554306,0.7249290253711426
596447,0.9816759065340477
475123,0.3339953681221751
612872,0.6441942310285993
516877,0.9751034192645053
525656,0.05788601320888342
563597,0.18575755433403932
561499,0.18092192089713102
533786,0.9198533890848315
557499,0.9636147127163338
475129,0.0046656401303916
557657,0.017897863150832874
581885,0.014752793773175062
621505,0.15842317467832526
478932,0.010242635033301532
619496,0.010248700540323626
596626,0.04006627192255681
445782,0.0362165856843871
527833,0.04134730186196154
465956,0.048300938874003156
562915,0.04433302308370072
618862,0.05037876113519176
473305,0.08944350097531845
490923,0.07070414818074536
551275,0.1379287540967977
563645,0.21780819839661203
473466,0.6894614885399973
489806,0.8507134889626827
467459,0.9230290479460224
586918,0.06220354425171798
597442,0.06142162216466297
610826,0.6821861978192061
589714,0.09427229710558578
495587,0.7969279834270651
475475,0.8068418875843114
486036,0.8592670791454177
482734,0.013622217266438365
556097,0.0154077445486749
519004,0.0194013468122245
493275,0.02227372785558119
477536,0.009093678890494812
538575,0.5242395067525614
548838,0.1659651889346555
533369,0.08982386798593378
473171,0.07332107534392279
549083,0.22608436630295717
532495,0.08797313317032647
476358,0.28225175345027337
500087,0.10337352614723117
624851,0.13652244760969115
563883,0.943864813914189
592673,0.8897803099567739
462563,0.023097911848554222
623799,0.23442550505997384
459390,0.1788511205978676
570364,0.5783130770926832
458089,0.8754020017427766
555580,0.004622099850547909
466779,0.004854596964134628
546145,0.0059647535162957325
449074,0.035286460471222
588081,0.050443587888604806
550992,0.10804208116501691
529342,0.011707478864666046
566330,0.0998969399191757
448737,0.08542450812958646
530709,0.06907941903629088
455050,0.9491459844164996
625851,0.9288536508318078
518133,0.977760807581711
604100,0.9678255629245262
573255,0.13486441094490875
561453,0.07433476276225263
596884,0.966598224197206
595788,0.0099272121021527
607446,0.011852155831149208
566201,0.027844579170157407
626882,0.01008353339722931
593273,0.006580721468221437
455066,0.009540189561465021
458764,0.09343821067628226
546194,0.06611517170708449
626802,0.9479081529646832
569213,0.07536267227971291
600904,0.06547664082548021
618070,0.11813097430695177
572960,0.1370072703616589
606326,0.18026099003935547
620008,0.12089793666317653
600380,0.08627934042344163
609771,0.9491300514251061
445073,0.7140950152336047
484739,0.7841062854523748
573828,0.8666082215150781
505819,0.8893978129216572
607464,0.004434917774961413
539715,0.006917626211123546
602267,0.011575457564065054
589557,0.008579184253084895
598652,0.07990864118740425
458299,0.8485193386643797
613175,0.8215755626928206
460040,0.620898458495742
616473,0.9296027910059327
618580,0.7330719020040058
502726,0.9034599713353908
540961,0.514889957550499
440687,0.3454530218436994
594568,0.7276390275080792
577224,0.9117529104768402
497793,0.9614495987695534
594477,0.7579962436473627
591915,0.004138809963510824
578563,0.006598406045539275
507785,0.07929530521781741
511782,0.010032647154077338
616984,0.004418850458660401
485953,0.0047238477571081424
505703,0.9223032661052527
554647,0.934166758741238
483701,0.7651384092465918
473537,0.24885202981269072
532796,0.5000170754943944
588861,0.2722173910932122
469217,0.8598532261146453
591685,0.9533328652824988
604447,0.2501682493589608
530922,0.0482068104376131
522883,0.06335474558622689
464344,0.07785316456525751
503208,0.08764275948329346
604531,0.0808450910427936
489683,0.07627309205291585
616193,0.06469666180077077
578050,0.0864706942096942
561270,0.35724665297389907
554335,0.5667235367538378
615585,0.8019781598032715
624121,0.8120585109581943
510794,0.015043952942937736
509592,0.005745979123076322
618686,0.017881574467503936
474179,0.021669060411634723
447710,0.0744058347938192
467781,0.026641374068279045
467300,0.04023700906240273
583729,0.009744647170016866
497091,0.12581543931856823
576647,0.06213914753382171
608389,0.10216807366853532
541760,0.0856852525767587
469631,0.1543145679859422
530744,0.8184908136161928
480234,0.025002214869057206
623523,0.6201010711969497
441934,0.7641519514709533
535198,0.006759873375182464
505523,0.04206076250837919
623182,0.010455966136546545
466504,0.008267963420018072
568192,0.021956876664506988
582136,0.020147910403412714
599547,0.008532939526803734
623805,0.07045916640492743
510741,0.1897093515467793
494705,0.91546041670837
461508,0.04607868879758504
526510,0.49352181849666477
439755,0.01966448078749945
513205,0.05659670710022709
454396,0.05407617710481218
575182,0.09002797983953842
579671,0.10801879892010328
552004,0.8825756359571858
478274,0.9495407350077627
582184,0.14478365938393822
475675,0.8820589752499721
443338,0.8670521675834867
504706,0.8743764456397245
620522,0.02767326942286124
480427,0.016303109155539217
482223,0.06837508302413743
505168,0.008070867224934908
466443,0.005022335559850453
600751,0.08669664570642023
572251,0.06748284583451518
582850,0.00841991969108837
606198,0.08545816081438337
553802,0.007717568082712909
490156,0.0033134111503323816
580723,0.14935330213747713
502500,0.606870922803091
532903,0.7178661597532332
586908,0.11524270964825085
578512,0.15658147730236444
491848,0.8486226923279083
499976,0.35614862348091963
582628,0.9042389120308735
474166,0.9376427316037018
565352,0.9390768931333209
585775,0.04751215818393668
619122,0.1280969481486882
485754,0.8507952079267853
492122,0.2151457743116812
591197,0.004591553948189366
515865,0.005970114258427538
534134,0.008567378573252665
587387,0.025833747097052648
467386,0.007275048792598824
534763,0.005113419545777949
443750,0.004197034057819857
511576,0.01561779983626107
494621,0.10096206558574422
455468,0.08105735828517543
451902,0.07495514598200041
445175,0.15301641461845314
488425,0.17894040046544402
548728,0.9485476292983409
458987,0.4437115149589233
594800,0.18803353452512028
585712,0.10231996580123781
479035,0.11647298496678052
558461,0.11282150638802262
556398,0.08818673196698194
459330,0.2332101630401493
584298,0.7958659120694737
620418,0.9380989088479088
525824,0.3476886086931478
480313,0.5608605719208974
459949,0.7111049820252956
478503,0.023791368280812318
595050,0.0180272917397929
612738,0.016818453172977196
503476,0.05611665736596876
627207,0.012917999475327676
540492,0.16510506114192752
619548,0.829932513589709
515645,0.9055948379101463
469718,0.8318853601344232
551493,0.008232841876403704
475143,0.012129264910646332
581220,0.3448916055563968
571418,0.0052236897390680395
483693,0.07173499209754973
588912,0.04800694467915861
602830,0.7516247073026033
530443,0.7364219878123399
534182,0.8304946681432775
533661,0.94922937439739
482652,0.8803796871642366
594808,0.8825065172754627
476361,0.8388530617009483
484523,0.030532155578802192
541705,0.030136550852858403
570270,0.017878662535141965
479261,0.02001237414460265
614257,0.021243054756028158
616241,0.008528322146391761
456285,0.9369530574477617
466011,0.9707393077443884
466483,0.9459924178072329
489026,0.1850089767469431
506316,0.5970354192602662
466291,0.005086977913436652
621171,0.04532808469902619
496287,0.03886745028284152
553966,0.015064489453580583
514758,0.009221509862003352
510359,0.027216775437903143
557433,0.013977220592350617
507969,0.006229350218864818
478377,0.06559192441337514
450210,0.0761272321338764
587951,0.09422107647330365
459577,0.09568876060694627
523001,0.25213206440468783
505790,0.019031593348220962
457913,0.08442739889108834
589183,0.13326365640991336
621155,0.09066578700238438
594899,0.010838908498847128
507755,0.003555817474052127
510533,0.003510416347318947
497462,0.00630729982115274
536990,0.006931851566460021
517327,0.02101498319574683
620830,0.007605167445828555
540300,0.006614708735485693
568882,0.010616749345290501
620342,0.10755271200926175
458736,0.08428705053487626
523490,0.05594544518848784
527755,0.03485734189007631
617744,0.12604511976037977
618945,0.06985511000169228
592444,0.15224354068386375
514439,0.5286943347106763
535276,0.5049222603673875
495723,0.12664098059509674
559873,0.4495337112697023
542790,0.6031293737545268
521200,0.9352363510332687
619188,0.40109886240009074
552050,0.9394938534218623
484661,0.42008357344457664
465645,0.5534834795032665
521853,0.03173645160114799
543153,0.06571297337340803
502571,0.9559225489086401
454997,0.04177348803464666
545696,0.04754023506004318
449727,0.06731978333048434
562736,0.2305582502793025
544116,0.9469936565903802
512056,0.9176023305019503
602867,0.9373441817818551
560406,0.9535338194500935
472108,0.11993687453230603
486844,0.07885339780061446
604389,0.9403651921360336
531541,0.6676337784499436
551037,0.8065266219247337
521631,0.6861362973854448
558420,0.0061728155145968355
518711,0.007163182611406043
573357,0.007170512547641551
568072,0.010763748719410899
608145,0.1435223292183347
605434,0.01047926398736655
475859,0.008177626999453225
589683,0.09551865478587489
542966,0.005660835868828587
592257,0.07595852118767663
625071,0.11157431042986342
564300,0.08142074250660439
581913,0.11761532732747963
547030,0.5538264403031165
452899,0.1618077464081069
530413,0.8160993906539213
547883,0.07865937323142873
616955,0.137845100351639
501903,0.10370624993289489
572747,0.09246319568989339
593922,0.09971088561991594
548270,0.912191745365914
508938,0.910085320458567
600731,0.9193285782708231
456764,0.8541539334900649
484983,0.9153968266716312
608041,0.8707988150181825
533317,0.13923850708508112
589359,0.14860509032301544
556919,0.6496146682944064
523694,0.7038946642835924
588421,0.8190976175559392
605924,0.9378553348892998
614360,0.018574635600636873
560173,0.06954252018738001
595865,0.09203111094761741
465423,0.7576240479780079
529965,0.20993161752937198
471306,0.3045348856740045
465761,0.7458818912168946
586484,0.07073309013053246
625322,0.08803318387237949
558312,0.14816129728584676
466074,0.0972376073181331
492137,0.8071291628686392
483007,0.9480487652669949
553144,0.025311800146851908
567254,0.14561969190302076
578101,0.07240881568595796
585902,0.0876039801508731
503122,0.09172753660684575
480325,0.7794435388973432
490730,0.13197624670739574
494721,0.20742198798642678
474802,0.722565574981123
541986,0.8323403937302328
458907,0.6840347370846934
503845,0.02433071821796384
474975,0.01209005125584749
498026,0.015353475741924864
576794,0.007721559713226123
530643,0.0787542668745958
485236,0.18398394023514378
621192,0.15531914532228294
491570,0.06047180498023258
559420,0.23517957913490847
479353,0.9093670926126926
464792,0.16579578592347133
466026,0.8157661994686928
483544,0.9108796542036564
450767,0.10978834723827735
503946,0.21072260459925643
545805,0.1570976150516975
606278,0.6420598774446098
599970,0.5314272252974711
497714,0.8139354419673511
554840,0.8484517590699595
524413,0.663407680124312
584475,0.8490035347777712
606859,0.8853597330087257
523477,0.029435975264253445
500801,0.07565234442140696
549795,0.07836537820514754
560036,0.12529261924996793
606805,0.09669509966376294
478315,0.6620171610156058
490661,0.909474995230062
485092,0.43919742372077414
562050,0.010505148882032229
439167,0.00602095650700449
613455,0.0073359085163609335
535589,0.005054234345817538
617481,0.28160752207097606
616117,0.15393885852112638
596229,0.5262212698985234
472244,0.8838849094486019
555641,0.6059174254295429
515503,0.6951696028424263
598894,0.4372458125903008
594217,0.051512378664664855
526722,0.04763549219147979
453599,0.15715762577345588
579253,0.1133189166124865
494885,0.26313225152913666
509927,0.6819330933588899
454923,0.14934354399138355
494507,0.022126012639407295
585287,0.011156972609084293
459621,0.07231041579473976
500630,0.005701307631152838
597280,0.006544558298673646
625211,0.9516267599203372
462553,0.5295570794206456
569000,0.10026878375258412
589103,0.23415420403430104
566518,0.8608056909073736
449160,0.4131506693712388
548828,0.9654029250232642
589909,0.008274889379806171
526318,0.00475285994516924
579572,0.02076414372456325
451402,0.022306967182344
497983,0.015517530048591422
440721,0.01713030312530065
564950,0.01747656646427158
590601,0.13077860775449368
562112,0.22227667041280835
462156,0.22460238419081915
622960,0.21201196942535322
608372,0.9535680490092369
615785,0.1818921538783819
529964,0.5650000918352202
450399,0.2965831229067875
520002,0.10788092533719117
553223,0.1695343380629142
527038,0.17407428029917985
494497,0.19466328578652697
477133,0.43299253108216446
545705,0.017036783169280804
485911,0.03996530114161299
479527,0.004587767702491017
461540,0.0048362152262815365
544573,0.005216395855079581
499188,0.008703790158891403
445700,0.007939072113832093
489818,0.007817890916100013
567365,0.008112297387927838
537627,0.007080195217832313
452281,0.10196003528884545
617413,0.08649804005154817
564631,0.12730246850454224
454783,0.15050435817427577
570409,0.48009391790183487
446289,0.796815062851558
574256,0.0932148148729105
446246,0.1181903424677096
456086,0.09106581462171834
447913,0.12929590462657808
472638,0.2004263231594997
607925,0.4710886250662226
603294,0.058917127880127325
548835,0.09737045334057673
445575,0.13381038260937841
553464,0.6043718239139964
591929,0.18578560167700842
510042,0.39668328936691677
568372,0.8903274091556053
626385,0.0035841248762142975
508945,0.0042567786090624195
597923,0.005781245452116519
482961,0.012665391035058454
621727,0.011357259915785511
491246,0.005618489219334471
600262,0.010721412474222983
506260,0.08195437555040058
523568,0.0990085796725701
462239,0.09006293483696755
506464,0.1361854942339126
601343,0.7450952044672462
512971,0.27629900610068386
517059,0.7612031154207771
595776,0.13125574051356978
624455,0.17738474538959143
466399,0.9346346109121609
530879,0.9656227010174422
592585,0.9550545554762372
536484,0.02613090197360262
622250,0.007408279874229437
550179,0.008531680727517947
523751,0.007495900396491109
516911,0.007142926001965832
533679,0.009618712615624542
625395,0.007109681503477094
560848,0.4774845082978879
478401,0.6037592322935278
606218,0.9588463870142865
504434,0.9610286253493482
544659,0.9479112263688692
484173,0.971631545614684
586574,0.979574898376587
469437,0.9791367346814541
566756,0.9794764672824915
576590,0.24645148863887373
490672,0.9695098920171559
503610,0.18363827440300398
534467,0.23161929719877175
488184,0.9284464589976459
508171,0.09922152705532532
460055,0.545068782859121
519954,0.5388475587141365
511577,0.8530658262191054
449002,0.9477590258400388
466275,0.9336594559968521
591826,0.5956431945615045
464094,0.84006328753209
471581,0.004640012651558091
537391,0.011968290874710666
573301,0.019307522482605387
605691,0.11390029018561194
570719,0.02109861639969009
550745,0.020908255389176837
575017,0.013489735303281417
608203,0.046858780900421185
490005,0.03883882857499822
574729,0.0646990063106838
440617,0.07428294138016081
535057,0.9546557602653234
568044,0.04109686280348541
496684,0.05753956368579701
574132,0.04431671774756223
560274,0.09035537504201113
449816,0.14486409773178044
503515,0.74208832195783
553440,0.1398890632924807
511203,0.8718722070080988
588824,0.010247167910237474
475692,0.22789809445812342
508906,0.00788569071253203
523653,0.01661295636443078
596213,0.6411091638076638
573921,0.07568239762322117
475299,0.19496082407151744
465927,0.41348821974366756
590659,0.09475431595216247
559744,0.6315103068712956
524244,0.21500900703225456
454738,0.7687732313376509
558383,0.13697455186549756
441262,0.6422083175813957
534671,0.5565865639071886
615816,0.8904928534239173
517339,0.49279519882794665
489866,0.5667826209422345
601879,0.0203419797462551
512355,0.01030756501999411
476522,0.006847597886519902
561650,0.05926253004854804
575600,0.05601246250958826
469323,0.08316842362662419
470616,0.9631849043282819
471974,0.9745045365540811
475345,0.9715578385194046
625158,0.12544276116471967
468407,0.12868272035547634
594355,0.948972979985094
478198,0.0037388700948024806
469276,0.006781685794656033
585462,0.018475539320461646
580216,0.008554843180838446
524208,0.013435225381193256
558923,0.02191104708686459
491646,0.051715384056887415
541902,0.05745994096394295
522912,0.09758768752127106
554095,0.19552776373911684
471986,0.1328731240851128
574449,0.9402992535863726
477953,0.07305273151008015
627267,0.1989518355304012
517746,0.1336343573047938
529181,0.20215508730417397
541543,0.9437840965051174
534946,0.03361363761546218
471132,0.9315180414988794
455198,0.9497990468492654
549476,0.066445231933921
584935,0.22388267978501353
515131,0.9493104035761292
504379,0.8821549059241669
507259,0.8585588144591779
598131,0.7447651937482426
470127,0.8592451357781953
560485,0.9066435466363568
609721,0.006625145837481525
590033,0.010563187427775657
609307,0.00576165040644178
618991,0.45736207934622725
574806,0.4623241083728745
488845,0.6619148018020318
608882,0.7532278148870807
618626,0.9079487388629268
608636,0.9456827620119438
501970,0.8412709635075247
541450,0.9177316748414202
536670,0.5942084336797102
498082,0.006341433564210923
440418,0.006332589286639888
541058,0.00393058999847337
586833,0.007042334867822352
540189,0.4077748351963909
555782,0.8646015484931643
584919,0.4368363320247476
491726,0.3465238567477654
549856,0.20063103088502524
441368,0.5034063209255577
590716,0.9354897872859967
546680,0.12361057103664702
574260,0.30136428697467055
497037,0.13849664479580956
615116,0.056814744222841
443212,0.05154946386881186
528848,0.08401866728521988
506099,0.11438806234962036
545664,0.15791720116218097
522736,0.2932736372237166
583817,0.019832194998359875
448302,0.005770924302144023
493256,0.014426687370510588
472959,0.01568598214180315
572491,0.012665428170380567
458663,0.030965523649010968
545533,0.008592434704081296
566600,0.012207495711911206
487924,0.05203464704837555
554374,0.11423774002770311
551009,0.06450210508442447
537532,0.08950418831783277
583132,0.11944867879384012
470099,0.08698694844344362
445972,0.024873534101147933
520434,0.8420994640139527
499085,0.049785868765535396
573077,0.7222720149893148
486249,0.003924183366363469
497407,0.004224740349896798
521065,0.008397066568662024
559232,0.005363001583523688
584004,0.019397234927946365
439840,0.008045489285325587
504263,0.10076672643027489
441632,0.02356181697028119
569019,0.30862175896445365
587913,0.38240251815862036
486687,0.05201265031953917
610721,0.8545162690385396
495468,0.054031295120000496
439468,0.09408280859455417
462911,0.08217155909205577
562480,0.8875926344687172
610864,0.8069988925381137
452151,0.02952468156837081
622228,0.05363515503649691
439524,0.10456288676789366
580180,0.1451429559359908
554149,0.108184371010602
606338,0.8183999463497234
444975,0.9504858861953515
533868,0.1555922142711607
620569,0.1862899175836064
578807,0.14913642895845675
448824,0.33261610034023414
534626,0.39971345056218727
538170,0.21170891883025317
485921,0.8497250375764251
587578,0.9273796037178765
609082,0.006455040116436495
468206,0.009484936073797958
453641,0.009503053062878915
518587,0.10212083338137941
603313,0.25354661617992774
579587,0.5170547168984919
613153,0.16564819946966974
520695,0.2929660895092838
611871,0.9250208561957216
498233,0.054251351666183195
587712,0.11324798887832059
528870,0.1402791598858564
487460,0.20890635296852653
519412,0.8818116757137546
488406,0.936634847662796
592111,0.006443469654127523
550722,0.0028621385164365395
601201,0.008818588345740517
543720,0.03817270492697192
463467,0.14798866627229512
611173,0.1381939406711081
516667,0.8903638193336295
586149,0.9271890117889172
452688,0.8362157493306734
592767,0.08390405413374993
511579,0.08732389268794995
594847,0.15917859773630824
469583,0.17890777896485718
612231,0.06843113993672749
576888,0.22430851394001844
624296,0.2855977870167781
600294,0.8675961323374715
563866,0.16082829736095744
541865,0.2778895978032989
540442,0.12372803870856856
614558,0.7331023482313909
494498,0.00467647317204848
608020,0.013254819252760697
504890,0.03358518652972014
455906,0.027975885592089775
489291,0.01699802376377059
533554,0.00947816763021562
539181,0.008935469223276751
443437,0.15326969164351967
615900,0.27632072063824875
481640,0.4362490448741685
497555,0.7731043143061658
454578,0.7934443216939889
515202,0.6129317023124847
557417,0.2485695210953875
625381,0.855511370680903
480334,0.5848563318993153
490315,0.0057021389370862
461761,0.010192211342236327
490218,0.015605212966033394
537343,0.023684280811236864
461266,0.011191510135620347
543739,0.009037776132124207
485579,0.011474236617445446
570598,0.8037678141940838
491784,0.3854209805544193
465037,0.7869406600305292
567125,0.6813953088551674
486081,0.6835500339820568
519542,0.05461986101559857
477954,0.8272740706583535
520993,0.6935515453977907
626167,0.8535907308561917
549909,0.7757700070132507
476472,0.9240283746562997
485607,0.8448653205054298
576957,0.9465438807609086
561201,0.7791823541709655
583516,0.008357418050701672
547060,0.04737582591412039
516416,0.007091753110802995
508354,0.06170098135344896
609744,0.11203210778863369
577039,0.031641697418671254
557046,0.010156248219600464
570422,0.11488548892352385
548077,0.8166811286088234
600810,0.8236550256823257
473465,0.9317206462649776
559037,0.006329382920666214
502471,0.011672342545709966
446104,0.006644621684062579
478901,0.012228847508756977
520116,0.02909903493015881
469183,0.06189595959667021
601830,0.009297465626861174
560188,0.011022129418724436
443689,0.007332362100841058
615362,0.04164903363248924
591712,0.08256098789148951
577936,0.11468824772335867
525153,0.30077667457445595
492733,0.27876364379498686
477255,0.527848619489869
600029,0.18483002843550997
527836,0.2467690338850713
607397,0.8258774376355741
473521,0.9362669893814076
588440,0.9420639699454397
477805,0.005558411277880746
459482,0.006507716919938834
466280,0.0045809795509618246
477842,0.005395272515475746
556953,0.01975254644357344
599454,0.008029445567528184
493053,0.012175813811247277
623295,0.013979462551283822
512766,0.006164895584983284
527344,0.00804202765028917
541928,0.09127930007189494
562659,0.08615551519151105
491152,0.03286707741593639
506459,0.06855241661836539
602438,0.05180346422829681
605436,0.18781102541759087
572307,0.610384222014508
469595,0.6658403605140252
580425,0.4219586624369986
459113,0.6232344893283811
454752,0.35308653803240697
547890,0.34030707318178094
551981,0.6520578203664573
505201,0.2717367280169815
533266,0.4887848666843898
561340,0.05616859437425427
468121,0.07154226033410652
448358,0.3234091794452767
471736,0.6239195347908401
502696,0.8143752404910566
582688,0.9647513994515746
578260,0.056445590185218365
523399,0.10481576571706748
509886,0.26820374264513563
567606,0.8188997155658382
623296,0.9449256521529222
587857,0.9060612489710411
582504,0.8457669562017429
486039,0.2695243023924929
602127,0.22453577638579097
530029,0.019866673579846082
602618,0.14825096782856034
447309,0.0047233720451217865
458074,0.009432308921149608
502184,0.011896499280771916
494249,0.08580499406195802
570544,0.13651266734409723
600111,0.15701655482471785
598462,0.0546619947904955
449142,0.1829586147793346
488171,0.08386798309691562
521305,0.17618481121286322
524090,0.09910770383967385
492101,0.08302578852544093
535877,0.24853589140782195
460884,0.20145108681560148
494223,0.20495571556488806
534770,0.12706754542802987
604765,0.926636968678875
530324,0.8081508512672778
515549,0.7557740066606214
577447,0.061482879787687995
606024,0.06278961248178028
565440,0.09145043191549398
616770,0.263279499305946
556312,0.09604674942712793
555680,0.1871909135068831
499250,0.1875566150231227
444098,0.8992856215688178
454654,0.0812579449534026
558936,0.1553921510074761
498301,0.08621833230912065
597365,0.8427109145182966
590488,0.2059945099716927
507632,0.10074564678481276
611608,0.9421367230350752
467997,0.9605392769043585
526363,0.22474462270908524
533370,0.19597691133558987
454548,0.18442792963710236
507289,0.8943031152420347
576092,0.14800454370840974
596980,0.35311728359775596
441712,0.7618027137378208
615827,0.5842644403774918
564605,0.019027264173157046
477877,0.009132357972301995
531471,0.004923279437138145
526654,0.004630438190575938
445091,0.0059268557106000146
599386,0.0058410722429555004
464622,0.006090345431895071
480501,0.011020475747466217
579391,0.07306719969069482
558635,0.0056646769007739906
