id,PitNextLap
457475,0.5590862
446914,0.008644677
447351,0.020667313
574174,0.017747799
454284,0.04417075
518721,0.027375981
573494,0.33542782
551028,0.0057169446
611920,0.009114016
525175,0.32549733
535593,0.702857
511242,0.91193944
543140,0.008756825
620074,0.018466262
619697,0.036035232
593490,0.05498944
529320,0.87974316
490442,0.8752376
487201,0.036126424
459064,0.011820944
467984,0.034465156
489531,0.0145391375
513158,0.17915833
474608,0.7127299
553533,0.051748663
481815,0.038460407
605125,0.025892075
449717,0.1834088
532758,0.23495874
596734,0.015007542
548597,0.011009905
477313,0.0021254707
440659,0.038344193
533659,0.7109264
619575,0.74561125
535803,0.8735524
542176,0.6899365
461955,0.6456901
570361,0.052559607
451641,0.1152284
546407,0.06507235
592358,0.026550686
610810,0.05395943
551732,0.3041503
471537,0.6992487
604385,0.77527887
525732,0.04534071
443472,0.02157469
470575,0.008922252
457915,0.034961816
440242,0.041300118
625750,0.08917897
482409,0.19448666
471232,0.11025018
621921,0.0016553007
558052,0.0059586
474495,0.0026298887
618588,0.0018360155
507165,0.010371201
483991,0.012383936
578584,0.0063863965
579263,0.019906927
591271,0.19855891
444550,0.63899
625876,0.013682114
456306,0.7076887
508535,0.0024873104
554859,0.031797525
459228,0.007945809
452994,0.8262906
583025,0.68178636
459462,0.46504045
444685,0.0032479328
548020,0.0019006387
615307,0.0037938966
560101,0.007967488
488766,0.32636273
582974,0.47749406
464737,0.8523364
510695,0.14017753
592867,0.5334992
626081,0.03396494
455281,0.12739868
544935,0.30787486
517229,0.65929276
494659,0.8678957
547275,0.0066814297
626842,0.0027739517
612306,0.0022304878
523527,0.010639097
581163,0.024279417
509359,0.1793524
540276,0.4449898
540553,0.0012372944
547173,0.021834416
489557,0.007368814
472480,0.024465704
553039,0.022745792
557103,0.04318761
552485,0.7275147
501135,0.1416895
549484,0.2665694
578326,0.0037052121
501864,0.026106901
586963,0.019171882
605357,0.040441114
475672,0.020153334
511063,0.016715836
623315,0.17714071
556500,0.06632977
513777,0.04505862
626708,0.0006027642
602124,0.008182815
510965,0.0015044851
516099,0.0010228967
568254,0.00114506
601046,0.0010788995
623341,0.0017580052
618899,0.0023352648
622468,0.0005329606
485701,0.0138267465
443855,0.012843945
608806,0.047972634
485554,0.013023486
518285,0.016873864
532890,0.31920463
444941,0.023055956
517653,0.32035536
445457,0.048574824
458511,0.05432204
507116,0.02459447
512598,0.016601933
538826,0.1450081
546884,0.037958123
524200,0.45647946
492861,0.0061099804
454506,0.014287265
602813,0.014343771
560643,0.012722408
532738,0.046241276
495795,0.0009714105
612556,0.0006250053
589497,0.00073605456
459746,0.0009274773
583929,0.00064338755
488866,0.0014187415
504044,0.02127709
468444,0.0025946677
595814,0.0013159071
609206,0.0016229609
475179,0.024267204
620179,0.0074226093
526382,0.008900559
547281,0.36421677
553379,0.030535454
600148,0.029171497
561353,0.37534717
535582,0.6739446
454562,0.4442501
565019,0.018407544
548844,0.02280076
598727,0.014798716
449925,0.7834306
538805,0.8880276
459152,0.00060932996
500976,0.0018532155
488006,0.002983782
581705,0.015968537
590197,0.010913651
481105,0.119634904
588020,0.94016457
596372,0.9504285
627070,0.9839999
562300,0.9557051
548584,0.8340689
525195,0.020781754
515001,0.07122779
477749,0.15410686
445500,0.90992326
530781,0.10502753
472009,0.25805622
473111,0.94359124
616690,0.03794545
533208,0.2651676
586784,0.15638675
615818,0.18058707
586463,0.9365509
572672,0.0004949541
443670,0.001938752
521887,0.0046153297
456363,0.0016564036
510936,0.0010598642
454054,0.002254878
519883,0.0024938202
443300,0.0102090975
501803,0.06401673
551502,0.023065243
545574,0.0037719912
442744,0.0027592804
557731,0.0025586528
526736,0.007333466
510443,0.006483237
472546,0.026724476
551993,0.052778218
613886,0.24818549
543983,0.7402495
533300,0.0063529154
534049,0.0037985062
510126,0.0020292106
499335,0.10041269
571964,0.0048345807
466044,0.5354694
528506,0.24669646
445807,0.051051244
515160,0.1312036
543184,0.38042787
450068,0.5315808
615490,0.0012214925
598799,0.102080576
616107,0.5950305
578108,0.5069044
577457,0.55487376
478855,0.7924918
626071,0.5744553
623156,0.014300044
620463,0.031048039
494167,0.97481686
448351,0.1954564
495021,0.92936724
570936,0.0020406544
587543,0.0054197083
607817,0.0015347931
533172,0.0040957998
465015,0.0022790225
472602,0.0038352953
485115,0.020740068
619227,0.017059192
519258,0.029679311
518219,0.7483453
567919,0.49019077
568129,0.8651416
560245,0.95828044
440586,0.02366847
543476,0.014637951
475808,0.02643177
512668,0.02162172
570972,0.26091108
525418,0.0017957535
546737,0.003064888
482566,0.00090625446
461590,0.00064440223
516670,0.000641802
579225,0.00094038364
471502,0.0013544913
533722,0.0030136427
517066,0.00084217516
574871,0.0027415233
460047,0.0019343164
476199,0.0162479
515675,0.008641048
621725,0.028189488
459960,0.014615245
600650,0.02503817
441219,0.042473163
538784,0.03396003
499959,0.038710736
571800,0.39674222
485196,0.34050086
453746,0.008898061
607884,0.5232838
443192,0.046138413
549261,0.44062042
538546,0.5625458
505200,0.92915714
499482,0.05174346
469725,0.09131982
485446,0.5123411
575096,0.5923192
487431,0.75584817
486264,0.52373844
439924,0.10239366
589633,0.002290065
624031,0.0017637282
463578,0.0012087718
508219,0.0007277625
585923,0.016350424
567727,0.061453268
532747,0.48501292
577263,0.015247061
526058,0.46181983
605486,0.45442218
454875,0.41928735
618939,0.6021013
533181,0.85907006
529140,0.64074624
609774,0.7225178
572582,0.40151873
526485,0.47021726
497778,0.0014851304
556764,0.00082956586
593080,0.0099426415
451246,0.0030428043
539353,0.000788846
608416,0.038735505
489247,0.10547258
502266,0.49787694
455125,0.09916452
613700,0.03376302
537593,0.06983675
561852,0.44242314
454497,0.7697366
490981,0.14183347
553825,0.56913805
603663,0.44005924
555871,0.0030310769
618314,0.062282164
445458,0.004397839
499643,0.0025744848
610659,0.0015133187
612864,0.0022445002
543563,0.0018684185
542272,0.002978507
504647,0.00094810536
494006,0.004003606
450365,0.009691977
598097,0.029963704
529422,0.7927504
456722,0.8839085
486577,0.016558114
546522,0.007030016
532982,0.029129386
600944,0.057626523
495688,0.051859524
531611,0.08631299
540696,0.0011445725
611688,0.0016656258
541918,0.0015004291
590838,0.001258658
512186,0.0016398357
579586,0.0054398477
520485,0.0051844767
491156,0.0008150852
587452,0.011940699
525710,0.015375711
517964,0.0068393066
516502,0.07741272
440847,0.34345207
588073,0.5230741
580165,0.56202525
466900,0.0024142186
453827,0.0048428536
595204,0.0026074303
557038,0.026337996
467971,0.015631016
588260,0.032302197
485525,0.5276418
578232,0.4128937
528860,0.8135901
563863,0.27558926
612325,0.021473732
533838,0.022590853
505429,0.024041958
507207,0.06024927
513888,0.5264022
477511,0.5019738
508641,0.0008573658
487274,0.0026941062
603077,0.002772037
487663,0.014026201
526063,0.0030263055
599282,0.0010812398
448081,0.0038402409
546156,0.0039365063
602150,0.0055236095
582522,0.0017275433
598928,0.0018248379
561523,0.00045947777
553950,0.027268097
508190,0.056008846
446433,0.036116306
578047,0.025325038
473799,0.4393407
544224,0.4005212
546313,0.54520875
575343,0.01473647
592768,0.0075568478
608530,0.007682731
605021,0.10567078
563425,0.39435673
446853,0.024399713
547365,0.0048898426
457257,0.007334351
620305,0.020239145
441701,0.007249447
614547,0.17293495
560580,0.011677117
568640,0.030383475
529887,0.95187175
485296,0.0073239948
455189,0.016597506
589942,0.12852138
452737,0.024165059
535960,0.010201483
445410,0.0005902878
547430,0.0061824047
526067,0.022335514
529827,0.02409749
564138,0.01808516
598262,0.49172798
578863,0.09477823
466034,0.23039003
597582,0.45100102
451022,0.72344816
529246,0.0068166484
548578,0.3840487
511875,0.5116578
477508,0.0016819615
622230,0.13290766
444429,0.04202591
478155,0.016174689
478812,0.032227404
526440,0.16687326
562301,0.0014461061
615300,0.00067819626
490746,0.0008927121
555474,0.0014962365
463534,0.0032233759
535032,0.011089393
441453,0.0026939115
534178,0.091036096
483208,0.10142004
491751,0.5077649
452492,0.2548778
453920,0.9399859
461682,0.06701613
461646,0.030430017
553826,0.2623387
598826,0.870089
567348,0.14869456
584243,0.8221693
577335,0.0060432847
525690,0.19579889
474819,0.011786166
478889,0.3410964
523557,0.48575005
619568,0.5406333
477752,0.39266425
460169,0.22318722
522918,0.12436326
501675,0.33485666
439362,0.0007632781
457178,0.00453964
576377,0.026380107
544418,0.3994977
595800,0.60087085
590981,0.7228531
509202,0.010686229
590070,0.8585556
479014,0.045680474
554173,0.036291417
588601,0.037724715
585929,0.08569828
572974,0.0024731113
443287,0.0036017664
591202,0.00298016
623646,0.0024868846
530680,0.0028501914
573023,0.14583412
612352,0.061512932
492757,0.73451257
500213,0.55915713
489492,0.8608422
533288,0.96400815
454918,0.9373449
483633,0.25168154
584304,0.05402017
521063,0.32327288
444619,0.5192723
479898,0.5522249
463606,0.7307794
537467,0.92426217
615966,0.24164411
560634,0.0010547648
471191,0.00061975303
534831,0.0014123895
566163,0.012331901
477691,0.000950288
527906,0.005742765
575526,0.00747937
456940,0.0026907837
620651,0.014198165
464082,0.014749851
517604,0.3755589
461060,0.015900047
577641,0.021759221
553331,0.39629927
473746,0.38291162
495538,0.0031117408
558046,0.5281586
478414,0.048515975
444200,0.004997834
576619,0.006957266
550610,0.41824093
586519,0.06628575
606484,0.020232096
489117,0.06269295
470248,0.33144015
449339,0.09802435
513563,0.31844935
602695,0.0009605857
606831,0.00074529427
444622,0.0012159883
462511,0.000983595
623095,0.0006583821
625651,0.0009572419
569324,0.0008755816
469717,0.00921879
579515,0.002027832
576585,0.0021014481
533410,0.0008775539
556080,0.004418674
513894,0.00283636
565962,0.010814724
524931,0.028131919
584974,0.115126766
618514,0.035188846
544095,0.0203472
568383,0.032413613
524993,0.18474771
534997,0.024612296
467999,0.039774682
472368,0.3922296
451074,0.027664188
596892,0.011331844
494362,0.6382898
533157,0.20905596
624328,0.06692939
462861,0.70297456
465356,0.0008236015
555563,0.008871511
604068,0.019301243
618346,0.00425157
482751,0.010558343
495537,0.61713666
605578,0.859438
600535,0.015892059
465747,0.017938232
622106,0.02939118
478435,0.34925547
559150,0.010080884
552201,0.008735977
525861,0.07157881
452983,0.0017811744
439751,0.003373852
614808,0.00226758
528269,0.01114241
524110,0.0010147749
501435,0.0027055487
531200,0.0027648017
599888,0.0032521484
540588,0.008733384
566945,0.009450085
487962,0.02222665
536340,0.01246558
588510,0.03153319
448234,0.0143769095
545853,0.05694132
619569,0.17347226
511369,0.8164519
500900,0.01628551
491106,0.3008536
459128,0.5787436
531408,0.25457492
543612,0.51138127
495034,0.037583508
580699,0.012908006
537741,0.042484216
579346,0.03183861
459448,0.18621606
613530,0.42970923
470928,0.46098173
481946,0.5597296
540975,0.012090067
480400,0.031568218
447362,0.0117235435
554901,0.21324173
513582,0.024977509
556401,0.29513428
538200,0.056310315
535662,0.26222557
573719,0.23330759
514889,0.1870667
561182,0.04774247
542856,0.5295765
625451,0.50448453
560116,0.61863345
574528,0.021389194
611489,0.5938932
487793,0.023164818
444417,0.02537403
597388,0.014204273
540641,0.011661527
545172,0.016137253
481868,0.39889118
515152,0.76932424
493473,0.5504116
444317,0.012359972
609332,0.03551886
622587,0.59644765
441303,0.41053227
624634,0.30305487
463167,0.7651723
447816,0.00043219392
579657,0.00088469277
499320,0.005210495
584587,0.00059873296
603957,0.003602819
573369,0.07395178
564712,0.031305633
610795,0.046092402
611155,0.048841517
519480,0.04515664
561849,0.7801203
617945,0.8266814
483661,0.57205635
445514,0.57369536
465517,0.79643565
596239,0.009983324
586775,0.024900986
611520,0.036769323
531439,0.016468143
545319,0.048489787
591475,0.08199278
545835,0.029015338
469751,0.061350707
626417,0.63989127
562382,0.0043779844
609205,0.0066678887
448721,0.017983945
619074,0.013910853
580149,0.12030144
466643,0.67785704
493768,0.18334365
520419,0.5868823
439737,0.6150825
612009,0.11031009
509073,0.0007141842
457803,0.0030551362
478968,0.00066341023
570748,0.0027891807
529822,0.0019145721
576203,9.829201e-05
480104,0.00083780213
602414,0.0007969551
450773,0.000544059
511750,0.002423278
466957,0.058141112
574344,0.40782422
588732,0.36554402
596933,0.7508714
520220,0.0049493946
473853,0.0013597971
448667,0.43760246
481242,0.008146152
602234,0.10225835
617257,0.85806614
467377,0.25517985
527042,0.54881483
616090,0.2295315
560731,0.106182545
460510,0.0018632858
610475,0.0014674482
621238,0.0012899142
470269,0.0023910622
595774,0.062076934
454761,0.8293884
602372,0.8116726
621425,0.0084701
500639,0.017018016
532832,0.8508094
501210,0.0014211594
507483,0.047336157
622087,0.013296572
581916,0.015380651
577438,0.36359057
518838,0.8860354
495696,0.014448246
585963,0.016554885
611360,0.2721427
610577,0.7572361
568128,0.95085585
580447,0.8629438
473217,0.010920215
502386,0.0045571364
575742,0.010696497
470858,0.13667668
473546,0.030137772
574048,0.019280042
449180,0.039105713
470653,0.43499088
492822,0.14465769
458443,0.000937483
442195,0.0012302528
544399,0.0008508968
590917,0.00080206414
439308,0.0006158181
594293,0.0018501634
508341,0.0011705362
545698,0.001461071
553362,0.0033695062
514988,0.0011097408
536929,0.017083893
488197,0.0459128
573907,0.021244075
516051,0.10760896
551224,0.14323823
517316,0.21364507
570023,0.008602553
582784,0.033357613
537285,0.07877371
486251,0.08004074
564945,0.010628356
557520,0.117788225
470966,0.020058587
522580,0.21792804
591018,0.1666455
586329,0.48156118
584786,0.01287573
468541,0.022340428
505150,0.016197393
477996,0.008751004
542719,0.19965844
490096,0.5112816
475068,0.27880427
440070,0.0786921
589793,0.020438623
483078,0.0010115321
600793,0.0007573745
560345,0.0014210396
517378,0.011434978
606081,0.017601758
506631,0.015346834
498520,0.025257194
530297,0.030181728
496156,0.04878902
622020,0.027707089
590211,0.222506
596420,0.034231614
505847,0.54923743
498737,0.009500523
462913,0.4826412
545918,0.46925133
585990,0.017796585
526853,0.04468093
611024,0.79931515
456626,0.76296294
483046,0.97614926
461187,0.006934923
450949,0.0012885843
553298,0.0019497548
584313,0.000790093
562333,0.029753292
520766,0.000972265
562854,0.006339099
460950,0.0015691672
592086,0.6564077
611995,0.014086031
558929,0.051340505
544953,0.00052468013
525756,0.0020619514
493082,0.25398043
463829,0.405363
587210,0.85260004
488534,0.96882814
493833,0.96401876
588902,0.9016361
580246,0.78590405
532918,0.8780648
478134,0.90427506
546703,0.050029274
563148,0.09921357
605962,0.07891036
624393,0.011869602
610384,0.088354446
587004,0.84226996
589854,0.84314793
497329,0.93959254
503760,0.02622181
494039,0.10199695
514403,0.9061339
544407,0.91340405
580604,0.93274367
500573,0.7239327
458507,0.826722
587779,0.08604647
448553,0.003881544
568585,0.033625335
472099,0.012892619
480054,0.004817295
595790,0.0027793928
552895,0.00807087
535284,0.00663776
596921,0.004620915
561724,0.0033109023
447151,0.0055634817
624721,0.015371821
514728,0.0060039884
604939,0.017686434
548734,0.03049549
483099,0.120657034
572985,0.31430882
447239,0.7496288
604657,0.5444071
612386,0.004378321
605107,0.008593705
601867,0.0038439278
519624,0.0039936514
552314,0.0044486374
558350,0.008342316
600460,0.008568642
616566,0.7931158
576672,0.6011256
509173,0.003205226
606763,0.004314006
584817,0.0025240004
538033,0.02761658
481443,0.0016236108
451346,0.0021545917
499644,0.0006977637
554423,0.003642294
597468,0.0030466286
444418,0.027112246
531601,0.19466792
543374,0.58459634
535651,0.7152448
591507,0.09977029
614311,0.019048093
597593,0.11969953
540846,0.08707592
484144,0.025622433
539384,0.00548451
565327,0.050296433
538930,0.039043874
617713,0.028243063
614676,0.75251573
478466,0.46458685
584948,0.047820684
511557,0.04108191
471700,0.030379644
503018,0.93143064
479464,0.0011734528
485543,0.002789966
499584,0.003394371
462921,0.0080349585
506984,0.00744489
459879,0.08089426
457403,0.95618534
563036,0.033494093
585810,0.50684744
584390,0.04126845
616539,0.08368115
578513,0.7375953
545571,0.0079909125
526801,0.0023674155
450668,0.011719633
478598,0.001592725
475707,0.0008772923
476809,0.0025793666
486683,0.020638285
602803,0.021114945
472126,0.019977747
444588,0.020962445
537068,0.03521714
504990,0.03160544
445243,0.7559369
503793,0.16726553
470498,0.014898524
484827,0.021188451
520252,0.02261618
467473,0.08160132
501366,0.60231954
551456,0.042398788
541876,0.9397349
563821,0.41151682
459650,0.13862547
522321,0.20270483
540829,0.46926576
607579,0.4534259
461127,0.35557744
547868,0.6615609
513555,0.0035505649
606304,0.004458595
468802,0.0013135412
602826,0.0014822573
464190,0.0013056471
567099,0.3860143
543708,0.18114093
510902,0.76184195
549480,0.50798535
445861,0.1315413
444783,0.7719759
502163,0.42629385
517300,0.57368565
604810,0.64781296
557405,0.76027775
521734,0.80523103
510895,0.0021594143
440258,0.012324956
526201,0.3238019
548393,0.0013754416
601187,0.00041344357
488322,0.0031667617
476187,0.0029699693
480592,0.00071453786
572529,0.00022195559
603622,0.14391413
561225,0.5365977
494243,0.41339788
612077,0.24393201
469483,0.038074367
595178,0.14741303
578772,0.7027416
557846,0.6516353
605969,0.6399653
472399,0.008324418
571326,0.26068395
544709,0.016898587
450524,0.05269706
606448,0.1433305
468850,0.09628913
473520,0.8224876
611796,0.104521945
565330,0.44884586
498066,0.5409344
499367,0.008728922
439508,0.011129872
625127,0.011056784
601586,0.13401477
605534,0.29541206
595375,0.02135719
447179,0.0012949919
617594,0.0013333204
602164,0.0012068213
468400,0.0021348686
473282,0.0018246041
529593,0.004065648
535657,0.0009519668
576254,0.002080621
627245,0.0027592254
488956,0.02589688
459067,0.023864169
587583,0.50659215
561691,0.8614761
554899,0.027713088
567082,0.013884446
541107,0.008560123
503415,0.020181019
607342,0.03309407
539978,0.0012378673
480349,0.006078127
592548,0.0013241987
618030,0.0009310494
533098,0.00040243095
613191,0.006970588
506787,0.0026057258
553501,0.015076642
467512,0.008169831
562168,0.46871912
465479,0.0050011594
552024,0.052078087
622376,0.20017885
472940,0.58105755
475668,0.005532042
468183,0.019230913
592925,0.03287886
508419,0.043914117
481245,0.77540845
555583,0.7735916
555814,0.037822668
511569,0.8282963
485661,0.7336878
511424,0.8434011
572300,0.0016311497
625542,0.0046281475
536057,0.0009370878
452517,0.0054442743
474257,0.0019361686
540613,0.0017431397
442132,0.0036440317
616726,0.006325603
589179,0.022806663
515309,0.050659604
620869,0.23260505
578932,0.032393925
502955,0.008275909
473735,0.048934907
618607,0.0051162313
464324,0.013686734
496285,0.087113604
494928,0.317664
584297,0.061476722
486119,0.57618564
502701,0.713763
514635,0.12286267
536894,0.001493199
495073,0.0008323546
442322,0.003757291
470406,0.0010946639
613683,0.000665512
536273,0.0009103067
510893,0.00031196082
536907,0.038677625
442106,0.022863416
609494,0.0118627865
530882,0.00788282
558225,0.041710187
543675,0.90303546
499390,0.01659464
480998,0.027785601
616605,0.13753141
582449,0.03911298
571176,0.03893676
507023,0.04691208
510900,0.18284923
623099,0.3217519
489890,0.64019614
501719,0.33221617
617734,0.15811756
584689,0.02627669
468268,0.06975068
530306,0.0033767887
563208,0.0018893804
445351,0.002883323
501462,0.0029804872
541693,0.0022179605
472394,0.0015279606
475509,0.006033262
567725,0.09858656
461981,0.23567684
607737,0.7136772
620448,0.029310413
490912,0.6762711
622280,0.44012648
575900,0.2947272
535229,0.45678663
441911,0.033929754
590089,0.78440547
523879,0.710736
596786,0.0013196812
586869,0.001275444
605466,0.0020764442
568814,0.6298623
448449,0.07661067
611706,0.40820837
576914,0.30075884
535977,0.36051103
506938,0.80298305
597019,0.74430853
439382,0.14553258
558104,0.44166532
615400,0.8459602
618766,0.05379229
518015,0.59200007
578277,0.8173719
549846,0.008267336
506558,0.003159468
443429,0.0017412704
445715,0.005574948
614357,0.01919642
465334,0.070448615
590276,0.0211595
490018,0.5748435
516794,0.90674263
581205,0.49254563
454811,0.7773728
469801,0.43551058
472071,0.0030458476
575920,0.0012612195
517329,0.0015923408
527694,0.0023884089
502347,0.015412681
526788,0.0014100751
618508,0.011741208
472261,0.015499049
551047,0.01623891
559754,0.02250705
487795,0.02266669
612816,0.15565014
461338,0.44589052
462279,0.04197171
588904,0.021138927
564124,0.017803572
484935,0.05499152
508890,0.47906154
555637,0.16973618
554416,0.011201562
536966,0.0013661667
451412,0.0025326638
573114,0.01063
527915,0.00059454195
587971,0.0034167562
453170,0.0042788647
552474,0.0012083587
587619,0.0077135577
498973,0.018459916
622739,0.07031786
603988,0.37266067
458064,0.92863667
554358,0.09198185
506172,0.004987755
619033,0.021936582
573194,0.54962933
553086,0.74976087
478879,0.0008826265
478051,0.944695
492835,0.028823664
456474,0.016950648
499806,0.008835288
454731,0.0044866423
460788,0.02002093
543870,0.5036157
483603,0.94381934
519763,0.93695325
497168,0.016491067
514997,0.042155057
447909,0.008428235
597723,0.0110442145
580182,0.005457905
512614,0.0033209394
522623,0.0039920905
443524,0.051039197
523720,0.014869242
446513,0.0037394166
553420,0.002572879
511468,0.00047279857
504142,0.014334153
598382,0.016968193
529990,0.0069857943
569347,0.018208778
486051,0.033848923
584972,0.016877994
531899,0.61785704
569814,0.0019518937
490840,0.032007005
552229,0.009082119
533607,0.030406248
469452,0.0378203
500219,0.558353
440874,0.0793092
596955,0.8439263
524076,0.034357123
463725,0.049722765
573625,0.011720528
471033,0.016524658
601548,0.5262187
601892,0.45082814
608277,0.63691306
516012,0.93600535
595674,0.6442174
502415,0.7284345
546868,0.023915669
458728,0.053210504
555500,0.046933737
540202,0.016155988
518646,0.20096171
463112,0.05594564
494915,0.63085514
614817,0.8090728
560354,0.26319638
557543,0.60293394
606837,0.057200555
485838,0.012818474
492903,0.060309682
450965,0.4518097
538450,0.44193894
529510,0.24019851
476130,0.017434707
575893,0.026718589
609706,0.017032253
522835,0.028490776
517024,0.019240648
523972,0.52607673
569010,0.030270128
456521,0.5577263
540171,0.037027866
527099,0.67458695
568189,0.4113443
497466,0.002337013
500834,0.7758683
620333,0.0030565553
608413,0.0014453502
553811,0.034191873
443482,0.08462209
588151,0.8381245
452049,0.7288683
589980,0.63308513
589547,0.94843435
537406,0.015913133
583473,0.035776336
529159,0.22066899
535390,0.09165643
488321,0.035812557
451940,0.027504481
466670,0.0057724747
454500,0.06749053
533589,0.51940745
451996,0.47923258
619872,0.31740227
493324,0.0012612994
551050,0.0011106129
617180,0.0006903352
442321,0.0012799589
618262,0.0009735327
445725,0.002723687
542741,0.00037066176
593183,0.00075588445
516487,0.00645324
551820,0.0026476649
477439,0.009693057
487445,0.52176076
527953,0.43298566
621003,0.0027564305
490447,0.0017917448
482578,0.0024784955
533358,0.0029666838
587288,0.0057137767
542871,0.012787124
613001,0.048956137
505904,0.4084117
592468,0.24724379
583974,0.047463372
568336,0.0036453963
502931,0.0015524863
549750,0.0030608897
455774,0.0077991555
480238,0.03355966
478590,0.078457385
565835,0.40987098
626176,0.7284211
587566,0.0044919695
594498,0.023018062
508765,0.0169211
527225,0.021752767
549868,0.07622189
601073,0.059919205
455841,0.028907366
534488,0.05668671
608482,0.055549186
605319,0.5587258
557785,0.66973877
465994,0.8282419
478417,0.0024864634
590808,0.0023270992
562876,0.0023930513
613691,0.0023644282
442302,0.04066083
476986,0.0284981
506764,0.1176582
564905,0.9527724
610142,0.88451666
553074,0.017313208
454143,0.07656902
579554,0.6804949
592977,0.7067941
475681,0.95169336
554972,0.008614888
459954,0.022399755
479537,0.079765074
505391,0.015167103
524855,0.025336456
441935,0.011314155
592999,0.04354738
516406,0.03196244
557210,0.029662235
547991,0.42813691
532701,0.14006719
527272,0.00015672272
604949,0.0046617896
538954,0.00092502177
576783,0.00035480113
446894,0.00062997354
446721,0.0010804434
548311,0.0010532005
444446,0.0006651008
537015,0.001087678
510268,0.018556532
485091,0.0007159935
599710,0.038231567
556875,0.019121528
579654,0.02446036
591729,0.012739129
455969,0.012045458
538909,0.028204909
498445,0.016483575
510332,0.07821365
586141,0.16534951
461932,0.010163286
497499,0.021748673
456302,0.053787556
505921,0.3060575
441465,0.12353029
505820,0.10815553
476217,0.38439438
535131,0.095487036
549690,0.22954796
554878,0.01176463
538972,0.15633689
557442,0.025222529
570715,0.0140907345
564410,0.067383446
550298,0.63488257
546222,0.0006928077
510072,0.0012225431
575302,0.0025402894
496856,0.00738304
492240,0.00080535654
621127,0.03158131
572457,0.014528429
580096,0.27629638
462409,0.04002243
615047,0.3069867
454760,0.5753793
481636,0.041123163
585305,0.82789874
466093,0.5844683
626201,0.7148885
585310,0.04762
589020,0.3287677
624753,0.008919195
552449,0.059295785
516185,0.58668584
568477,0.00447831
465211,0.3407203
614371,0.92505646
582153,0.50364584
496828,0.0015374962
465650,0.002017605
585700,0.00067381666
605230,0.0016403822
476830,0.00072105136
537019,0.0037648897
549119,0.0071963593
594294,0.0023299006
553193,0.0010304673
466753,0.0052593825
572284,0.48777255
541012,0.7988368
443910,0.88933635
554671,0.06621926
481831,0.91211563
588787,0.9750695
617529,0.9728496
553636,0.95049924
518381,0.92485714
566823,0.97350717
593276,0.91616607
585410,0.035430882
471737,0.77329737
532748,0.82199883
475694,0.94834197
463489,0.01359164
582488,0.0013102645
510584,0.09929988
591330,0.15852468
523589,0.33088252
450887,0.6598655
467599,0.91278815
521389,0.89164615
504268,0.5785923
472424,0.85465723
601196,0.8653179
534783,0.77339697
624126,0.00063790823
469364,0.006180272
518008,0.001564715
527782,0.0032888986
513167,0.004962702
574264,0.0073975986
493718,0.0032955424
599990,0.052739315
581048,0.0067796013
450610,0.005355637
473828,0.0044981446
563550,0.008698917
493085,0.010251156
601698,0.025677912
588841,0.046863705
495487,0.29852775
525116,0.035610292
464124,0.013318503
618192,0.016162233
557915,0.035602048
462624,0.0097817695
497874,0.011425699
602479,0.03185637
536520,0.27750152
522181,0.65813386
501850,0.47036016
534525,0.46043357
517585,0.0016851216
460821,0.0012354449
490240,0.07141321
608085,0.023168454
459831,0.024296809
582241,0.03152859
542502,0.6542452
548153,0.0619631
456044,0.06933472
476951,0.8387204
592204,0.05697295
527949,0.2756289
553356,0.5839969
579085,0.4592119
488767,0.87875974
599297,0.6572984
596920,0.0078892335
582278,0.021685993
608577,0.019933652
565142,0.02896394
455135,0.04877244
486187,0.057364285
570896,0.27507383
617195,0.0018092566
578695,0.0019220317
517158,0.003734723
500687,0.002293817
542840,0.009474958
523660,0.018504636
580089,0.03620241
485696,0.5324861
573024,0.9184119
591798,0.0033929728
576941,0.014554902
545306,0.02582907
447940,0.025268931
446322,0.039834663
457832,0.18534644
556047,0.0005938143
566897,0.000649506
502676,0.0007212936
622675,0.0009994383
546618,0.004207976
461533,0.00080251176
440990,0.008021228
616289,0.017723138
545425,0.015584327
480681,0.008416471
528195,0.28772634
608335,0.025719568
517543,0.012484713
465253,0.034761727
478498,0.044892415
559374,0.9116663
502730,0.6774554
524402,0.88916814
471017,0.019423109
456395,0.01106456
466352,0.012486519
516935,0.023629986
496208,0.02975445
600722,0.046758324
617531,0.37905425
485324,0.56860095
575524,0.3767094
531554,0.89244735
520648,0.8411603
558881,0.40936428
443409,0.32474872
456820,0.00077312556
486838,0.0015451037
560762,0.0014719624
475364,0.0016090585
519674,0.0074140737
511458,0.002617676
571626,0.0013425932
451669,0.06081653
581626,0.082136214
500466,0.28667784
589986,0.8624861
619905,0.36859322
511175,0.20498316
510404,0.8663887
562609,0.041360285
614475,0.022302825
529802,0.047575664
516284,0.100299604
519152,0.29783672
495238,0.4586036
583238,0.6734721
523752,0.89007396
544865,0.79195684
502839,0.10497722
559543,0.002227917
452283,0.0010062697
557752,0.001105216
453582,0.00028208812
616716,0.004235179
508231,0.00063600874
467364,0.09170198
554545,0.11476175
621821,0.11635124
622982,0.34399182
475188,0.037217785
534532,0.8427303
613038,0.01944178
471295,0.038770933
605068,0.049979493
623134,0.09571201
465309,0.2317571
605406,0.4567826
467190,0.6724491
563221,0.2397406
537124,0.89589995
578571,0.019057285
584557,0.3781224
482458,0.6810644
600515,0.013973728
520569,0.01721594
