id,PitNextLap
456046,0.29677966449432336
456047,0.10211956083106187
456048,0.3673134877389884
456049,0.052350523922453165
456050,0.1122446961815505
456051,0.26391776154747587
456052,0.27840738894123035
456053,0.1360443004728792
456054,0.09918212463921404
456055,0.03821567837275133
456056,0.11282920463164298
456057,0.4643594864106291
456058,0.25872849552159877
456059,0.043274872332828354
456060,0.5060791690081418
456061,0.40812641704058394
456062,0.31814192496261484
456063,0.034370014986084337
456064,0.17339796208341618
456065,0.2434834250802577
456066,0.3166626364329048
456067,0.03201768996667944
456068,0.03977028520405414
456069,0.01597379822492762
456070,0.04003863280169432
456071,0.46385141309329353
456072,0.03216561237894853
456073,0.02682421711273953
456074,0.017119186022205076
456075,0.09076390149260218
456076,0.45362585381295367
456077,0.004472192632532858
456078,0.41322563960217634
456079,0.1107751563636663
456080,0.1197339150870636
456081,0.01930794963293496
456082,0.3252125865414307
456083,0.10579708986006893
456084,0.37719643939595654
456085,0.0711672683387272
456086,0.009419736361615498
456087,0.32400483786476997
456088,0.10939577322785787
456089,0.8051482621273746
456090,0.18307513156157995
456091,0.42177177767128576
456092,0.06619639017152752
456093,0.3721737693147956
456094,0.04495104548582445
456095,0.04824726405597709
456096,0.8308372939719597
456097,0.12735666783096497
456098,0.06195467543418492
456099,0.06248359953076999
456100,0.03804256464111044
456101,0.07456477266608805
456102,0.03987043492520742
456103,0.6678913907120853
456104,0.053478150842038434
456105,0.41616901769023434
456106,0.12832887949312136
456107,0.20343412091175986
456108,0.34393988091087274
456109,0.03648274011069445
456110,0.8461507745650192
456111,0.11358213160411047
456112,0.11786398161177718
456113,0.5489811902771262
456114,0.2819840653409018
456115,0.3260718802164086
456116,0.07066333772318215
456117,0.04998256695814112
456118,0.051954874581579304
456119,0.09323711503805839
456120,0.1470295268682176
456121,0.06985617185262549
456122,0.22061057588591348
456123,0.008287556639664968
456124,0.19198918356010883
456125,0.057288219917400046
456126,0.21807336964744878
456127,0.0843209523855117
456128,0.13843598806495894
456129,0.17877074150513422
456130,0.7310912908565369
456131,0.6170707897385013
456132,0.09155040323480282
456133,0.3090174825260611
456134,0.012722357096549914
456135,0.04424060774069843
456136,0.36862316517446936
456137,0.0640431206710833
456138,0.37686556393067716
456139,0.1256952528972992
456140,0.2285627764040048
456141,0.029930150056757067
456142,0.6294376348936065
456143,0.026884174486967487
456144,0.2709411805898904
456145,0.33733501368312935
456146,0.07178879037988815
456147,0.09504259379372879
456148,0.005438254289202548
456149,0.0674672533256838
456150,0.010624763917449641
456151,0.35197248041008705
456152,0.08432560833887423
456153,0.10305763168783609
456154,0.33815383896697826
456155,0.12397526147749441
456156,0.5657241163834758
456157,0.4982861509210588
456158,0.08637850574510754
456159,0.11876528817061976
456160,0.7562927267402225
456161,0.4166725758307119
456162,0.025147151586465983
456163,0.11676188867890049
456164,0.06253231695317087
456165,0.16771076855384615
456166,0.00723539133778595
456167,0.16239983197972127
456168,0.15134165597071605
456169,0.1973427351986577
456170,0.05375919829404379
456171,0.017889051561618727
456172,0.028675481556054764
456173,0.07644977016393281
456174,0.23714763926349383
456175,0.4119449979121952
456176,0.15980591314641654
456177,0.65970080255296
456178,0.04693873262615197
456179,0.07901124315954144
456180,0.09315473921771464
456181,0.05004135707486566
456182,0.021154486884931396
456183,0.03338236829186488
456184,0.0003700196334943276
456185,0.7742956898508189
456186,0.19445794209022774
456187,0.20652980818031288
456188,0.6557879451415598
456189,0.04112626809347061
456190,0.018885211134178594
456191,0.02999275583947218
456192,0.05009102590055559
456193,0.02412827043455445
456194,0.025847027715479236
456195,0.19611074673936033
456196,0.5506311070042607
456197,0.08092739952164088
456198,0.017448381177624837
456199,0.096273937184756
456200,0.34101526076742167
456201,0.04510418944597058
456202,0.1963252853773988
456203,0.06634165532369085
456204,0.2204262257866604
456205,0.07648170989901662
456206,0.09979186126150194
456207,0.059963180381027555
456208,0.021007909619027338
456209,0.03290340930808768
456210,0.1531091094162797
456211,0.19105385919196366
456212,0.005435889987345137
456213,0.06847419699324916
456214,0.04485278770146957
456215,0.0833607150711276
456216,0.3045029920063516
456217,0.22919191250054224
456218,0.3064937206260824
456219,0.026617548837288736
456220,0.11103878201661525
456221,0.21889005656020694
456222,0.016630058669356844
456223,0.3282443455641138
456224,0.0490038531958648
456225,0.11591116491511114
456226,0.03543343313885051
456227,0.03556991860022411
456228,0.17701548016831717
456229,0.09690584981959884
456230,0.1039339151692491
456231,0.1281045491792061
456232,0.12384838950720914
456233,0.15479753344725997
456234,0.024300171481250767
456235,0.01658202319081384
456236,0.1673922555257774
456237,0.3130628704590368
456238,0.19908418718198875
456239,0.14662679352074062
456240,0.011183642984417685
456241,0.1386063717642427
456242,0.09554390786645436
456243,0.019031855928174475
456244,0.01566555586723503
456245,0.025224016688140886
456246,0.46809687294561486
456247,0.4457555659066232
456248,0.26508580840464285
456249,0.28550426907077253
456250,0.21618019165351057
456251,0.12614567725740458
456252,0.0798510692535565
456253,0.00558038685908804
456254,0.09313794975594454
456255,0.7655045418197345
456256,0.005870639606721056
456257,0.26657176151537987
456258,0.01052203988632717
456259,0.11014293056428671
456260,0.14013020262511303
456261,0.03271159377599462
456262,0.04214027237003152
456263,0.018610761442030825
456264,0.034342651140000686
456265,0.05182727712524711
456266,0.11016425135124035
456267,0.08561185954027363
456268,0.058460155407861085
456269,0.034099587576980415
456270,0.027670068778328023
456271,0.4524377794372923
456272,0.06163295774437542
456273,0.0432515851593277
456274,0.42780414715578924
456275,0.14427403985869605
456276,0.3110312127473459
456277,0.22383561665940574
456278,0.03429830606577419
456279,0.7036778410821529
456280,0.3297993617434208
456281,0.10144095553552367
456282,0.04811172941690013
456283,0.149005904819463
456284,0.03804952512663115
456285,0.6511957591095043
456286,0.056297430785148594
456287,0.2040668258124368
456288,0.37916886322690413
456289,0.06727448497198665
456290,0.09788153216374051
456291,0.15662157880823857
456292,0.04161411801196594
456293,0.11513478855240968
456294,0.11197974636459597
456295,0.05129969365025214
456296,0.04926257575335835
456297,0.7779924247458233
456298,0.16738725985497674
456299,0.15657188382119558
456300,0.11258848089517082
456301,0.28677340292373854
456302,0.023063948684958414
456303,0.0869296473708538
456304,0.10571549917798553
456305,0.18107920232330338
456306,0.32045670637644147
456307,0.02796057671482513
456308,0.0613335953129408
456309,0.40395131555418773
456310,0.12472742300438781
456311,0.0014462675714751534
456312,0.16923832260360386
456313,0.23135910753366756
456314,0.06578271106490376
456315,0.31023368172411414
456316,0.03399368022444332
456317,0.4354012797520713
456318,0.41308891548611004
456319,0.034802580788414125
456320,0.03560941080243202
456321,0.015810545261824908
456322,0.3022549143849351
456323,0.08617925386285008
456324,0.8160304825368221
456325,0.3871891816987024
456326,0.02036196074646452
456327,0.6267538713633753
456328,0.036646586811817525
456329,0.03686850900450071
456330,0.09118462717001206
456331,0.4466953730863417
456332,0.1230699831845898
456333,0.09907088618308765
456334,0.03708075797060088
456335,0.05151077174316451
456336,0.24348849989775517
456337,0.018765476436338288
456338,0.5680922731767569
456339,0.1648560804457489
456340,0.7311829556959719
456341,0.04705386970116201
456342,0.1376553366372255
456343,0.01573160238282897
456344,0.20346236588691674
456345,0.12713149666775134
456346,0.01973714985578497
456347,0.08326049745804331
456348,0.1249668163595081
456349,0.03337733178654616
456350,0.28345957534590477
456351,0.023795006887711103
456352,0.39602575334297513
456353,0.023893205536473536
456354,0.29000329263197533
456355,0.23330755635389003
456356,0.05004652124975193
456357,0.21111855197362298
456358,0.1201189535733087
456359,0.017081569252557507
456360,0.02019673839519807
456361,0.015970862196337216
456362,0.18802134783158
456363,0.05430329204966972
456364,0.02317770644656819
456365,0.10818288785050231
456366,0.014108392171108397
456367,0.22123492024559302
456368,0.014028414843020653
456369,0.08067970908486115
456370,0.14816437385166795
456371,0.03932996539719049
456372,0.03773203807579104
456373,0.37500867117903586
456374,0.05902631521112173
456375,0.3365978755813961
456376,0.06705165160246848
456377,0.27452807513334937
456378,0.7548829461196515
456379,0.09225823890563363
456380,0.018051641530290197
456381,0.26730753365011045
456382,0.012568408528329387
456383,0.07386779713694412
456384,0.0456446233720535
456385,0.5859394896326059
456386,0.09916209315727054
456387,0.7329328168436104
456388,0.3143860226643242
456389,0.5878667570912217
456390,0.11806137156090528
456391,0.5663861571202536
456392,0.04970201893737365
456393,0.11300708175851606
456394,0.4608561829425678
456395,0.06866804529446692
456396,0.39572387032347944
456397,0.09886672294341645
456398,0.2982702629607744
456399,0.46753407888258364
456400,0.05236812290655846
456401,0.01800199210444239
456402,0.276435434769324
456403,0.08013252360364753
456404,0.36417964028299193
456405,0.10832078504506007
456406,0.650215693912841
456407,0.31779025617244105
456408,0.032268336922644476
456409,0.08918331915311686
456410,0.01718770836539615
456411,0.07438234512387787
456412,0.2206930013626373
456413,0.03496708166253218
456414,0.07639226489697029
456415,0.060517637064739095
456416,0.2762683104950085
456417,0.7585221853646436
456418,0.017181793090347296
456419,0.07975618447660353
456420,0.3034711965253374
456421,0.01797365399976082
456422,0.0664907049177742
456423,0.17823939262189106
456424,0.8590643241005108
456425,0.29566691303553677
456426,0.39346739484184046
456427,0.06265657633908103
456428,0.07491854806021953
456429,0.12152302019078795
456430,0.11970238649790434
456431,0.3073612611612324
456432,0.07398361419912745
456433,0.02265841204810422
456434,0.053831710244824305
456435,0.11469035886543567
456436,0.25674909210956853
456437,0.4038808744127307
456438,0.026393813516320443
456439,0.01963986578423742
456440,0.06630408207453935
456441,0.03646522187477126
456442,0.12636175781722547
456443,0.47455710996310285
456444,0.46399202528453487
456445,0.05410080555705494
456446,0.2512757049547552
456447,0.055338437960506914
456448,0.37487764162985776
456449,0.3340051740952264
456450,0.4732537950112186
456451,0.030637490775835365
456452,0.7209671681498496
456453,0.15840576152820868
456454,0.38331374289416836
456455,0.0008149683873937849
456456,0.3919623676331638
456457,0.026153248826065498
456458,0.012916812510803757
456459,0.07592428457982192
456460,0.3493637053577861
456461,0.04821872509819539
456462,0.07447916472960375
456463,0.04886286521628041
456464,0.23687157752960591
456465,0.025574778237935053
456466,0.08909880161680926
456467,0.039607516784181646
456468,0.17216566819131793
456469,0.2582857136269537
456470,0.02197873127151219
456471,0.12841767391255143
456472,0.07979088344918053
456473,0.08816139600692242
456474,0.03226851533462213
456475,0.3112096333648121
456476,0.9054619138949443
456477,0.040179495908676977
456478,0.25096734969826806
456479,0.09363955876334694
456480,0.037033239149984645
456481,0.08908191334017031
456482,0.6519447603868681
456483,0.10939601601431177
456484,0.042000636424477863
456485,0.47405623821709614
456486,0.4205619067593616
456487,0.04713273907768553
456488,0.02286054641982692
456489,0.03383977857857071
456490,0.20770830030747006
456491,0.10731765516416576
456492,0.010749245817703626
456493,0.07103778582826765
456494,0.24831463918161772
456495,0.4015672602659686
456496,0.49001139292474527
456497,0.18049152677873154
456498,0.04366640913847445
456499,0.017651423309081753
456500,0.1512837844941017
456501,0.8678132766270092
456502,0.040024692745081136
456503,0.030067814579230356
456504,0.02434660424503539
456505,0.041535217840047
456506,0.06714978379170648
456507,0.04773048261411389
456508,0.053954791289198986
456509,0.4745708448593871
456510,0.026844355360656616
456511,0.07335544785925685
456512,0.5455109000663731
456513,0.07773973885990904
456514,0.10864571874411189
456515,0.2988644218202462
456516,0.0386775260659779
456517,0.02297813350691437
456518,0.4252898441155967
456519,0.2588253766035219
456520,0.12833136399429076
456521,0.10449344462748927
456522,0.12214328887321245
456523,0.12246754163726582
456524,0.10731643474788952
456525,0.487968443430655
456526,0.0632717280370484
456527,0.019310681946326562
456528,0.011754401738110232
456529,0.25826695827636864
456530,0.2416880894217557
456531,0.22439881330734313
456532,0.06474754152006855
456533,0.27437315158464526
456534,0.23731322176438707
456535,0.07586465202854677
456536,0.036120969369565534
456537,0.046220524104511086
456538,0.0918443941485227
456539,0.3897838793749252
456540,0.033255687636643376
456541,0.3170023660662655
456542,0.012673155074015941
456543,0.04951465878643127
456544,0.0722003511925083
456545,0.25869177820594097
456546,0.0875020893734804
456547,0.45828065430366277
456548,0.21055403794146094
456549,0.06212242743853503
456550,0.017238658462297028
456551,0.06876528898137639
456552,0.008469186223468136
456553,0.11032448503971266
456554,0.12631074886856483
456555,0.010401410648747111
456556,0.5073072473366892
456557,0.23056860754221992
456558,0.11984362018405598
456559,0.3076622769621302
456560,0.12739979042819635
456561,0.8423269174292632
456562,0.012947198693990013
456563,0.016224399871117536
456564,0.43988688600384784
456565,0.9375559877951591
456566,0.11857094387646168
456567,0.03536431406790876
456568,0.21990873797062238
456569,0.7017135916119704
456570,0.3216561961208723
456571,0.5399707703154759
456572,0.3098292557834031
456573,0.04177111458579538
456574,0.2805123426141354
456575,0.5864967777197031
456576,0.5800424563423213
456577,0.037476227400353
456578,0.012469259355614614
456579,0.20435548454995148
456580,0.11933749429793493
456581,0.6873856163130615
456582,0.0003759787845453057
456583,0.17628849500697455
456584,0.6413569110301043
456585,0.08176226849458151
456586,0.004242988296195419
456587,0.022230614838779413
456588,0.04818150632418372
456589,0.058800895604787885
456590,0.1420036336527227
456591,0.05529500987324603
456592,0.20158665186254032
456593,0.5196852417199043
456594,0.10056491815966105
456595,0.12255714888708348
456596,0.14562469625036115
456597,0.36014631108684564
456598,0.31337266081478665
456599,0.420670413648451
456600,0.4444555992263751
456601,0.2661967264510633
456602,0.24309780568152867
456603,0.015119206524859014
456604,0.023092717844821063
456605,0.02154461371514173
456606,0.027598450130910963
456607,0.07999851338105725
456608,0.07191052152735487
456609,0.028206312103964497
456610,0.01812744676219469
456611,0.14414588666043834
456612,0.2634716692463481
456613,0.43984768866834123
456614,0.08030776614200409
456615,0.19145757583040215
456616,0.04554010056988039
456617,0.21094058801787133
456618,0.09584403019541429
456619,0.23629609378215993
456620,0.6158822828300814
456621,0.05606881374856874
456622,0.03985722658729725
456623,0.13509117052273167
456624,0.1262172026074835
456625,0.23635979264216625
456626,0.6257012307466755
456627,0.09603807556488708
456628,0.024165816917812995
456629,0.07381829223563988
456630,0.2071871401706043
456631,0.3126310443695246
456632,0.009407217167734686
456633,0.10361307272493932
456634,0.015438843978318335
456635,0.7321760508524956
456636,0.3487394562127894
456637,0.029117187101070665
456638,0.013560066326819224
456639,0.2525602971951165
456640,0.04718776812586555
456641,0.04638966287365901
456642,0.028135753182238137
456643,0.06853463167670475
456644,0.15909661557389101
456645,0.2921553149389969
456646,0.0463172154596772
456647,0.34125383082113797
456648,0.13415962142658008
456649,0.05353685695588836
456650,0.07522604516395523
456651,0.2445360311473876
456652,0.0793200176185672
456653,0.3016349166281364
456654,0.026920175475995716
456655,0.05362675029019168
456656,0.20143749362925978
456657,0.0186800145059772
456658,0.06006825492977401
456659,0.025627895474971154
456660,0.04086826463684781
456661,0.0469932029067846
456662,0.03009114044825592
456663,0.02504410604323791
456664,0.1962946730948402
456665,0.21125825698301767
456666,0.015495936622820547
456667,0.023581706017096086
456668,0.04218077834584307
456669,0.021208812553390455
456670,0.4502200858243334
456671,0.12338085062287046
456672,0.03196667135837338
456673,0.6074673622118328
456674,0.5726221919071183
456675,0.6347315009797785
456676,0.016970772940472854
456677,0.1500526836236915
456678,0.2290690146193869
456679,0.5734940876970203
456680,0.03265672531215431
456681,0.04808358775543295
456682,0.0672153636685038
456683,0.7320843585023472
456684,0.11677213794062756
456685,0.008789045430435771
456686,0.04846583558332137
456687,0.24075327206329375
456688,0.2216939656752378
456689,0.1067635992372091
456690,0.2674934871418263
456691,0.0893215004605039
456692,0.096219416720872
456693,0.2024779703542352
456694,0.33269569385567493
456695,0.5983877132717307
456696,0.009573028211014538
456697,0.01715308074094833
456698,0.06181146815878298
456699,0.0832309396960563
456700,0.027455584030960913
456701,0.12956460469025582
456702,0.6363506508018703
456703,0.2502808524096119
456704,0.2054120304838617
456705,0.012500087599614004
456706,0.8399200160663778
456707,0.5021215863275166
456708,0.12688816885515147
456709,0.0385142295439459
456710,0.017374195075367378
456711,0.0588504550998661
456712,0.3249884627655275
456713,0.09044867731191737
456714,0.08501129219911789
456715,0.03852069634371965
456716,0.00833242013885727
456717,0.09311578494744739
456718,0.2306820284123831
456719,0.5879772338214916
456720,0.018352631945364385
456721,0.35091145987776134
456722,0.4120459730813912
456723,0.044057431710942424
456724,0.4178471238686221
456725,0.12678917877720977
456726,0.19237895076807385
456727,0.5196912514334063
456728,0.18414074410133086
456729,0.21020417160261542
456730,0.411580352940557
456731,0.03668817064605273
456732,0.3803841599747314
456733,0.4559048686536408
456734,0.14776791899422043
456735,0.028154466576264872
456736,0.09191578970607371
456737,0.08657281215373958
456738,0.11766905064161833
456739,0.14352466933718913
456740,0.08383908795796796
456741,0.06257618472050891
456742,0.7160385683838137
456743,0.14519711697859744
456744,0.11078552241002887
456745,0.1671197662532204
456746,0.31704146848538667
456747,0.11929807213101028
456748,0.18559282160949783
456749,0.6990871772503342
456750,0.06169374093315149
456751,0.8132670315166157
456752,0.07943268452347226
456753,0.06591261885922069
456754,0.04852916805369412
456755,0.04524050522385204
456756,0.6407566305694005
456757,0.21271744873827444
456758,0.1371024475502086
456759,0.3688074542693718
456760,0.4853857763352257
456761,0.06004632614133349
456762,0.3778568210915123
456763,0.3455311682241555
456764,0.8757337027343027
456765,0.030935734585564503
456766,0.38670942267415737
456767,0.04271945802578348
456768,0.16243408986614113
456769,0.19505925113498948
456770,0.03321565386687713
456771,0.4205331279980729
456772,0.6230225505700363
456773,0.09235842199214413
456774,0.044133868148589855
456775,0.11761551069435278
456776,0.05567038596837408
456777,0.2263157191390567
456778,0.031367130154719106
456779,0.3744882587994496
456780,0.28263210061550476
456781,0.3504558846057122
456782,0.40832865645196664
456783,0.512855829089149
456784,0.7180766632336709
456785,0.19031756714157302
456786,0.005847121375024294
456787,0.4520632863135056
456788,0.04653277198442466
456789,0.042128545407792733
456790,0.3771303288516733
456791,0.01912079407039232
456792,0.03293949326579253
456793,0.2941947352858244
456794,0.030582361147569497
456795,0.32904820971943105
456796,0.7198512400259839
456797,0.10001894296237006
456798,0.3282772563891155
456799,0.8274670868796177
456800,0.09059759012158182
456801,0.11593821274869749
456802,0.09684936713176985
456803,0.03785805412160329
456804,0.04892666260345619
456805,0.13583874365821205
456806,0.0784575569755171
456807,0.2030223933115279
456808,0.31889694935569335
456809,0.14422138199859572
456810,0.5721242488229877
456811,0.13964649686977246
456812,0.23058776578516074
456813,0.016305988359730388
456814,0.1067756700870978
456815,0.16825702184899866
456816,0.041903154073724885
456817,0.0035688050305888986
456818,0.011441264264675727
456819,0.07019718972039939
456820,0.09156470666541804
456821,0.06368768793367763
456822,0.25958607723835486
456823,0.06247849001870399
456824,0.018391657166454904
456825,0.05667010909922711
456826,0.5883123880895063
456827,0.0016155067359727724
456828,0.35336381922944915
456829,0.1352988105390243
456830,0.1228087284897189
456831,0.0030738534484123507
456832,0.21851515459852905
456833,0.02758048537475775
456834,0.45179637161159913
456835,0.08935401091763939
456836,0.009326344818520469
456837,0.4968583912781314
456838,0.03670475808959824
456839,0.03660264438058495
456840,0.07898493812913343
456841,0.12994545749448194
456842,0.9119936316051726
456843,0.29898616610706485
456844,0.5036381794450981
456845,0.017610744510913504
456846,0.0660899522346641
456847,0.7292982243961386
456848,0.11698035327949018
456849,0.2836443343654686
456850,0.26186385153453084
456851,0.21961416506336717
456852,0.011281966625650966
456853,0.11732323498388966
456854,0.03485000475359441
456855,0.32098937389426485
456856,0.09433467635114433
456857,0.6053784279636364
456858,0.09352197614414348
456859,0.15108375376692346
456860,0.17933223134967144
456861,0.2350939731715622
456862,0.09295358056258336
456863,0.06275556742505438
456864,0.026974107633165646
456865,0.047208300889407244
456866,0.0806117706657715
456867,0.09708736404708898
456868,0.05077805306118704
456869,0.09564168519661234
456870,0.052527967924793466
456871,0.07035416471835161
456872,0.28068835773038026
456873,0.022903558002692215
456874,0.2826189104683012
456875,0.9547677061060756
456876,0.10049670612643608
456877,0.18509495923708616
456878,0.34674588603986234
456879,0.05664565846691931
456880,0.26983518681486607
456881,0.17923308741865562
456882,0.2229050656413992
456883,0.6710627723509119
456884,0.04114376999468013
456885,0.03477216567357031
456886,0.06418827299089525
456887,0.08074153839716665
456888,0.682366670390688
456889,0.02342978692516991
456890,0.045040115743462984
456891,0.17958873278926907
456892,0.10871335955025396
456893,0.03173734929578257
456894,0.03878882967883197
456895,0.10873284351156455
456896,0.03199975072285891
456897,0.0320602646500282
456898,0.3793238425559431
456899,0.038265089667991525
456900,0.027732652360833016
456901,0.03054975186416243
456902,0.1356322250293533
456903,0.011428132767068729
456904,0.6673515308260806
456905,0.043102732158768135
456906,0.047296207177076555
456907,0.14459348773714692
456908,0.11957494555637903
456909,0.058011879780662017
456910,0.021318587925549217
456911,0.3105013667548423
456912,0.29502158934535655
456913,0.06420566174320796
456914,0.02636984329279359
456915,0.10226986025344181
456916,0.06642670556192748
456917,0.6290869840960691
456918,0.683045528180617
456919,0.5244174497014932
456920,0.007370958039455211
456921,0.038264515498616716
456922,0.08499156072821185
456923,0.042328013277944235
456924,0.03213818080746849
456925,0.11823426559530774
456926,0.1485796931491802
456927,0.37195945723433343
456928,0.07193967767344057
456929,0.031202974779071618
456930,0.08956528292914458
456931,0.5127181997947408
456932,0.05460392300939792
456933,0.10388174283558793
456934,0.059907380651005336
456935,0.2578977024709371
456936,0.8350220219127823
456937,0.27173343247604564
456938,0.08311940898995171
456939,0.6732391965300685
456940,0.12597729727234505
456941,0.10376270951558673
456942,0.5540083429133733
456943,0.06707299932952601
456944,0.2964066142200345
456945,0.37269264231717586
456946,0.26705990054733075
456947,0.014305397007095523
456948,0.040880817379430855
456949,0.11062315624147805
456950,0.016786242266136717
456951,0.9497582147569514
456952,0.30212289103443063
456953,0.016929213815055723
456954,0.022905259283163455
456955,0.18568252757710457
456956,0.07706142209877266
456957,0.03734207878454799
456958,0.08674567587592324
456959,0.11640303215815986
456960,0.342370372954164
456961,0.11188851693862405
456962,0.07232588997150456
456963,0.026578160366265077
456964,0.03826068956250701
456965,0.05488851613026189
456966,0.28394123764161205
456967,0.09470057029244358
456968,0.0029133557152297533
456969,0.012053733055626499
456970,0.19375676337678494
456971,0.17250008090410007
456972,0.09842186945185472
456973,0.06793537620314624
456974,0.00044564984365136166
456975,0.03953896117999166
456976,0.31757213731846656
456977,0.3191701223908479
456978,0.060356671453572895
456979,0.09932927672163612
456980,0.04775994551753181
456981,0.159116757580412
456982,0.0855940679521247
456983,0.03846962513116975
456984,0.21176052153861802
456985,0.60378213456089
456986,0.30184966602139657
456987,0.5646313046734973
456988,0.045244752148597335
456989,0.14109057344297382
456990,0.06689692052630615
456991,0.1327876045979464
456992,0.019559556491945535
456993,0.0552780621556537
456994,0.06821584798296526
456995,0.06245968693147876
456996,0.13071010872614675
456997,0.02791077168677133
456998,0.045974986811765914
456999,0.22427977044054173
457000,0.14832284639915017
457001,0.07448165698585346
457002,0.06349853514172084
457003,0.0673481359558542
457004,0.4533657196582859
457005,0.1923136037475151
457006,0.25593100027727145
457007,0.07956539613443081
457008,0.018186023599547515
457009,0.00493980232957794
457010,0.15658829451765882
457011,0.15487619047993953
457012,0.07860464259148583
457013,0.059894522876393595
457014,0.15046910719464296
457015,0.050306511654874424
457016,0.009461315422693593
457017,0.021415279723417543
457018,0.12200170406734438
457019,0.07609180048071877
457020,0.4911301966278343
457021,0.40877823743816877
457022,0.032640064361766065
457023,0.15759067364757026
457024,0.022862058129803447
457025,0.027640538800102473
457026,0.0349107792077558
457027,0.15495846630241522
457028,0.198883158992153
457029,0.18299424955740715
457030,0.016070211799470803
457031,0.016784162805171237
457032,0.05363468698419488
457033,0.0822188138536579
457034,0.06760917906944562
457035,0.308430762534007
457036,0.7576090577680652
457037,0.06279202884183205
457038,0.024207882326590227
457039,0.03314142288885589
457040,0.058267218068025914
457041,0.41309145710887807
457042,0.07193420754275995
457043,0.1541228958707058
457044,0.15611547158840164
457045,0.19116076639456248
457046,0.0008453457309810605
457047,0.11459883739100482
457048,0.41972131260854906
457049,0.33728495852394186
457050,0.16286538369897946
457051,0.26210771950080625
457052,0.026835381034217738
457053,0.06027479982333712
457054,0.09270959448765638
457055,0.08853702287381406
457056,0.0732062103375011
457057,0.34265555529539454
457058,0.1357857016068473
457059,0.05908822632197831
457060,0.0019054389320630261
457061,0.3648888541373613
457062,0.23211781109057192
457063,0.06870319829573905
457064,0.8183080098626118
457065,0.4706988783003386
457066,0.059438347318060705
457067,0.07197560538426369
457068,0.19721990129032102
457069,0.08804898058735623
457070,0.2507416484438003
457071,0.034637206479465436
457072,0.036215259677449194
457073,0.35194226436470155
457074,0.15337586141598825
457075,0.0756526266774975
457076,0.14405335835260108
457077,0.13670615102030237
457078,0.022617008880877695
457079,0.03371817268642514
457080,0.020649890273682695
457081,0.11752463288636605
457082,0.2785241145456034
457083,0.07484951507806702
457084,0.013406614694722421
457085,0.11336155389848225
457086,0.01880514844419349
457087,0.24982940706395082
457088,0.02531294728556637
457089,0.0877914025532862
457090,0.16334940423640515
457091,0.27854080807217063
457092,0.5075257430391962
457093,0.31047856624044473
457094,0.024365651504481518
457095,0.03315909802614636
457096,0.016325337528036013
457097,0.13517726512675018
457098,0.09300395836340833
457099,0.40691175509156924
457100,0.004339271685667286
457101,0.10358138447560049
457102,0.660868995641613
457103,0.09401160302774268
457104,0.09471683082376502
457105,0.86376488973955
457106,0.047564974631936596
457107,0.07478353800485746
457108,0.03605159221682263
457109,0.03067152693746488
457110,0.08880105809035212
457111,0.02013076141426792
457112,0.25322028212796244
457113,0.057900474389280004
457114,0.34121227956728095
457115,0.039146638688930924
457116,0.12313942467466198
457117,0.3956765997105974
457118,0.02480690069647183
457119,0.4785664744366483
457120,0.011641826895448624
457121,0.014631124635730977
457122,0.22952939447725348
457123,0.20940639009148615
457124,0.11111506333836507
457125,0.49771359324126385
457126,0.14109557552087568
457127,0.09710561578519461
457128,0.10122143167122903
457129,0.12752686359545384
457130,0.23778988864361641
457131,0.07825691623653544
457132,0.4266575486915666
457133,0.05722831005269244
457134,0.8218714430363538
457135,0.3542081343052791
457136,0.1023444040667017
457137,0.04597152519038859
457138,0.09010775156047905
457139,0.2141009290563853
457140,0.06477835541997008
457141,0.3878258323287733
457142,0.35606454735582127
457143,0.14557410459132034
457144,0.05680021909499974
457145,0.019829617194959032
457146,0.13220168601215695
457147,0.3687100399618299
457148,0.030583457232328616
457149,0.019118273497850575
457150,0.13489932994745504
457151,0.1056598696879739
457152,0.46919646901794715
457153,0.5145128674806166
457154,0.08530567744254146
457155,0.05114464364846104
457156,0.09030901367151471
457157,0.04129529896931727
457158,0.5388772822210086
457159,0.35787780339362707
457160,0.23830617205974747
457161,0.057509004641757504
457162,0.055848590829335104
457163,0.5292441924229438
457164,0.035200721660988525
457165,0.16784939298582374
457166,0.30421515474079563
457167,0.21429517566092593
457168,0.013541759590251412
457169,0.027835293567863736
457170,0.049390474214741534
457171,0.003965034536672774
457172,0.05839955682385413
457173,0.035633504276717444
457174,0.6360955425796104
457175,0.038162803373907116
457176,0.08797853051241325
457177,0.023439758319418084
457178,0.11529203766987924
457179,0.1437602812648386
457180,0.0197809911897973
457181,0.6505167636677575
457182,0.13745841644550277
457183,0.12841035481172927
457184,0.3383918547198931
457185,0.09402982376030503
457186,0.06935620472865217
457187,0.025309393415217835
457188,0.1438957232488929
457189,0.06826470664538742
457190,0.7756199841721375
457191,0.31591821161347333
457192,0.07819139638611847
457193,0.2540685919200043
457194,0.26765642863575817
457195,0.18280915208153972
457196,0.11669820995908876
457197,0.0794790425903976
457198,0.3165024972321912
457199,0.34249741236253983
457200,0.5208639529634014
457201,0.049747065045169854
457202,0.10261897062659764
457203,0.9063877962870397
457204,0.03601533757765668
457205,0.003927431247497571
457206,0.1775866013535883
457207,0.3495936828351833
457208,0.0013274428072898397
457209,0.3894385316163585
457210,0.02511915371829667
457211,0.01384991931819875
