id,PitNextLap
450967,0.04
450968,0.0
450969,0.0
450970,0.02
450971,0.25
450972,0.01
450973,0.67
450974,0.02
450975,0.89
450976,0.03
450977,0.0
450978,0.01
450979,0.0
450980,0.41
450981,0.02
450982,0.0
450983,0.09
450984,0.09
450985,0.42
450986,0.92
450987,0.0
450988,0.64
450989,0.62
450990,0.07
450991,0.05
450992,0.06
450993,0.84
450994,0.0
450995,0.95
450996,0.0
450997,0.05
450998,0.02
450999,0.56
451000,0.08
451001,0.37
451002,0.29
451003,0.18
451004,0.0
451005,0.69
451006,0.02
451007,0.09
451008,0.14
451009,0.77
451010,0.32
451011,0.21
451012,0.02
451013,0.75
451014,0.59
451015,0.45
451016,0.11
451017,0.6
451018,0.65
451019,0.38
451020,0.02
451021,0.0
451022,0.39
451023,0.01
451024,0.93
451025,0.88
451026,0.01
451027,0.1
451028,0.64
451029,0.0
451030,0.02
451031,0.03
451032,0.3
451033,0.41
451034,0.04
451035,0.0
451036,0.0
451037,0.0
451038,0.02
451039,0.53
451040,0.53
451041,0.01
451042,0.86
451043,0.76
451044,0.0
451045,0.1
451046,0.23
451047,0.28
451048,0.13
451049,0.1
451050,0.0
451051,0.01
451052,0.01
451053,0.59
451054,0.0
451055,0.07
451056,0.86
451057,0.0
451058,0.65
451059,0.0
451060,0.07
451061,0.0
451062,0.01
451063,0.05
451064,0.08
451065,0.0
451066,0.29
451067,0.34
451068,0.01
451069,0.0
451070,0.02
451071,0.01
451072,0.0
451073,0.06
451074,0.11
451075,0.02
451076,0.33
451077,0.88
451078,0.08
451079,0.14
451080,0.0
451081,0.4
451082,0.0
451083,0.59
451084,0.34
451085,0.12
451086,0.02
451087,0.01
451088,0.0
451089,0.31
451090,0.54
451091,0.23
451092,0.96
451093,0.0
451094,0.0
451095,0.05
451096,0.66
451097,0.02
451098,0.03
451099,0.57
451100,0.04
451101,0.0
451102,0.02
451103,0.0
451104,0.79
451105,0.0
451106,0.0
451107,0.47
451108,0.02
451109,0.07572987974474774
451110,0.0
451111,0.0
451112,0.01
451113,0.77
451114,0.03
451115,0.62
451116,0.0
451117,0.34
451118,0.64
451119,0.0
451120,0.02
451121,0.36
451122,0.02
451123,0.85
451124,0.34
451125,0.42
451126,0.02
451127,0.02
451128,0.13
451129,0.69
451130,0.68
451131,0.0
451132,0.05
451133,0.01
451134,0.73
451135,0.0
451136,0.0
451137,0.53
451138,0.39
451139,0.18
451140,0.01
451141,0.31
451142,0.08
451143,0.03
451144,0.94
451145,0.05
451146,0.23
451147,0.19
451148,0.0
451149,0.29
451150,0.65
451151,0.11
451152,0.0
451153,0.01
451154,0.5
451155,0.03
451156,0.13
451157,0.97
451158,0.05
451159,0.01
451160,0.18
451161,0.46
451162,0.65
451163,0.52
451164,0.23
451165,0.05
451166,0.8
451167,0.0
451168,0.03
451169,0.02
451170,0.32
451171,0.0
451172,0.24
451173,0.21
451174,0.6
451175,0.06
451176,0.02
451177,0.0
451178,0.06
451179,0.06
451180,0.02
451181,0.03
451182,0.29
451183,0.06
451184,0.04
451185,0.03
451186,0.01
451187,0.01
451188,0.81
451189,0.3
451190,0.13
451191,0.32
451192,0.73
451193,0.01
451194,0.04
451195,0.01
451196,0.07
451197,0.03
451198,0.29
451199,0.01
451200,0.0
451201,0.58
451202,0.0
451203,0.12
451204,0.01
451205,0.22
451206,0.11
451207,0.06
451208,0.09
451209,0.62
451210,0.09
451211,0.09
451212,0.06
451213,0.01
451214,0.02
451215,0.26
451216,0.02
451217,0.2
451218,0.06
451219,0.53
451220,0.0
451221,0.0
451222,0.01
451223,0.83
451224,0.57
451225,0.01
451226,0.0
451227,0.0
451228,0.0
451229,0.45
451230,0.01
451231,0.0
451232,0.28
451233,0.0
451234,0.01
451235,0.0
451236,0.01
451237,0.03
451238,0.01
451239,0.0
451240,0.02
451241,0.72
451242,0.47
451243,0.79
451244,0.9
451245,0.0
451246,0.0
451247,0.0
451248,0.0
451249,0.15
451250,0.67
451251,0.66
451252,0.0
451253,0.76
451254,0.0
451255,0.01
451256,0.01
451257,0.32
451258,0.93
451259,0.03
451260,0.02
451261,0.0
451262,0.14
451263,0.03
451264,0.71
451265,0.01
451266,0.81
451267,0.06
451268,0.02
451269,0.0
451270,0.04
451271,0.02
451272,0.04
451273,0.01
451274,0.35
451275,0.01
451276,0.01
451277,0.01
451278,0.01
451279,0.01
451280,0.0
451281,0.05
451282,0.52
451283,0.02
451284,0.57
451285,0.12
451286,0.06
451287,0.82
451288,0.02
451289,0.04
451290,0.11
451291,0.0
451292,0.08
451293,0.03
451294,0.04
451295,0.35
451296,0.15
451297,0.07
451298,0.02
451299,0.02
451300,0.0
451301,0.31
451302,0.17
451303,0.07
451304,0.02
451305,0.67
451306,0.82
451307,0.08
451308,0.0
451309,0.04
451310,0.02
451311,0.0
451312,0.01
451313,0.03
451314,0.0
451315,0.45
451316,0.67
451317,0.25
451318,0.0
451319,0.03
451320,0.22
451321,0.23
451322,0.03
451323,0.0
451324,0.01
451325,0.02
451326,0.0
451327,0.75
451328,0.04
451329,0.0
451330,0.03
451331,0.34
451332,0.0
451333,0.02
451334,0.0
451335,0.01
451336,0.0
451337,0.01
451338,0.01
451339,0.0
451340,0.0
451341,0.03
451342,0.46
451343,0.74
451344,0.88
451345,0.03
451346,0.02
451347,0.0
451348,0.01
451349,0.01
451350,0.38
451351,0.01
451352,0.03
451353,0.23
451354,0.08
451355,0.02
451356,0.6
451357,0.02
451358,0.76
451359,0.02
451360,0.0
451361,0.01
451362,0.22
451363,0.83
451364,0.7
451365,0.0
451366,0.2
451367,0.17
451368,0.18
451369,0.05
451370,0.21
451371,0.36
451372,0.0
451373,0.81
451374,0.8
451375,0.01
451376,0.04
451377,0.23
451378,0.81
451379,0.3
451380,0.01
451381,0.0
451382,0.1
451383,0.12
451384,0.08
451385,0.07
451386,0.54
451387,0.8
451388,0.81
451389,0.01
451390,0.03
451391,0.02
451392,0.42
451393,0.77
451394,0.4
451395,0.04
451396,0.51
451397,0.08
451398,0.03
451399,0.23
451400,0.01
451401,0.01
451402,0.01
451403,0.0
451404,0.04
451405,0.0
451406,0.28
451407,0.0
451408,0.04
451409,0.0
451410,0.59
451411,0.0
451412,0.0
451413,0.16
451414,0.11
451415,0.03
451416,0.67
451417,0.0
451418,0.13
451419,0.06
451420,0.48
451421,0.03
451422,0.02
451423,0.08
451424,0.57
451425,0.98
451426,0.33
451427,0.01
451428,0.03
451429,0.74
451430,0.0
451431,0.07
451432,0.01
451433,0.3
451434,0.21
451435,0.96
451436,0.61
451437,0.35
451438,0.01
451439,0.04
451440,0.07
451441,0.02
451442,0.31
451443,0.03
451444,0.02
451445,0.64
451446,0.06
451447,0.01
451448,0.02
451449,0.03
451450,0.04
451451,0.06
451452,0.01
451453,0.0
451454,0.01
451455,0.01
451456,0.36
451457,0.0
451458,0.03
451459,0.55
451460,0.19
451461,0.0
451462,0.06
451463,0.01
451464,0.03
451465,0.015729879744747738
451466,0.0
451467,0.19
451468,0.16
451469,0.47
451470,0.01
451471,0.09
451472,0.03
451473,0.02
451474,0.04
451475,0.0
451476,0.01
451477,0.02
451478,0.0
451479,0.02
451480,0.34
451481,0.1
451482,0.25
451483,0.01
451484,0.0
451485,0.04
451486,0.0
451487,0.0
451488,0.0
451489,0.01
451490,0.03
451491,0.01
451492,0.24
451493,0.0
451494,0.56
451495,0.25
451496,0.0
451497,0.07
451498,0.01
451499,0.01
451500,0.01
451501,0.0
451502,0.02
451503,0.26
451504,0.03
451505,0.0
451506,0.01
451507,0.06
451508,0.04
451509,0.0
451510,0.5
451511,0.48
451512,0.01
451513,0.02
451514,0.0
451515,0.14
451516,0.0
451517,0.2
451518,0.03
451519,0.8
451520,0.02
451521,0.23
451522,0.1
451523,0.01
451524,0.5
451525,0.32
451526,0.01
451527,0.02
451528,0.68
451529,0.0
451530,0.04
451531,0.04
451532,0.53
451533,0.02
451534,0.01
451535,0.0
451536,0.0
451537,0.05
451538,0.02
451539,0.03
451540,0.83
451541,0.0
451542,0.03
451543,0.07
451544,0.07
451545,0.24
451546,0.33
451547,0.1
451548,0.82
451549,0.0
451550,0.31
451551,0.38
451552,0.77
451553,0.0
451554,0.11
451555,0.54
451556,0.05
451557,0.0
451558,0.91
451559,0.06
451560,0.0
451561,0.07
451562,0.29
451563,0.11
451564,0.02
451565,0.78
451566,0.0
451567,0.0
451568,0.67
451569,0.24
451570,0.87
451571,0.21
451572,0.0
451573,0.01
451574,0.31
451575,0.01
451576,0.05
451577,0.01
451578,0.18
451579,0.12
451580,0.41
451581,0.82
451582,0.51
451583,0.0
451584,0.02
451585,0.86
451586,0.01
451587,0.11
451588,0.0
451589,0.08
451590,0.05
451591,0.01
451592,0.0
451593,0.01
451594,0.31
451595,0.01
451596,0.03
451597,0.49
451598,0.07
451599,0.02
451600,0.83
451601,0.01
451602,0.97
451603,0.0
451604,0.11
451605,0.45
451606,0.0
451607,0.03
451608,0.01
451609,0.02
451610,0.0
451611,0.07
451612,0.02
451613,0.02
451614,0.07
451615,0.01
451616,0.02
451617,0.01
451618,0.02
451619,0.01
451620,0.22
451621,0.15
451622,0.0
451623,0.01
451624,0.65
451625,0.06
451626,0.23
451627,0.17
451628,0.08
451629,0.08
451630,0.0
451631,0.02
451632,0.84
451633,0.11
451634,0.11
451635,0.22
451636,0.47
451637,0.4
451638,0.0
451639,0.06
451640,0.02
451641,0.06
451642,0.04
451643,0.23
451644,0.19
451645,0.1
451646,0.0
451647,0.81
451648,0.07
451649,0.57
451650,0.04
451651,0.04
451652,0.04
451653,0.0
451654,0.59
451655,0.08
451656,0.34
451657,0.89
451658,0.03
451659,0.02
451660,0.0
451661,0.0
451662,0.05
451663,0.03
451664,0.0
451665,0.03
451666,0.01
451667,0.0
451668,0.41
451669,0.13
451670,0.09
451671,0.0
451672,0.27
451673,0.38
451674,0.04
451675,0.01
451676,0.06
451677,0.04
451678,0.56
451679,0.76
451680,0.95
451681,0.55
451682,0.22
451683,0.27
451684,0.39
451685,0.01
451686,0.01
451687,0.01
451688,0.02
451689,0.21
451690,0.0
451691,0.02
451692,0.01
451693,0.07
451694,0.04
451695,0.01
451696,0.0
451697,0.0
451698,0.0
451699,0.01
451700,0.02
451701,0.0
451702,0.54
451703,0.0
451704,0.01
451705,0.1
451706,0.02
451707,0.01
451708,0.54
451709,0.07
451710,0.01
451711,0.0
451712,0.01
451713,0.06
451714,0.09
451715,0.52
451716,0.05
451717,0.02
451718,0.35
451719,0.54
451720,0.01
451721,0.04
451722,0.11
451723,0.27
451724,0.51
451725,0.0
451726,0.02
451727,0.43
451728,0.02
451729,0.01
451730,0.19
451731,0.2
451732,0.75
451733,0.24
451734,0.05
451735,0.02
451736,0.01
451737,0.0
451738,0.74
451739,0.87
451740,0.02
451741,0.0
451742,0.22
451743,0.12
451744,0.0
451745,0.52
451746,0.37
451747,0.0
451748,0.01
451749,0.0
451750,0.0
451751,0.71
451752,0.47
451753,0.01
451754,0.0
451755,0.22
451756,0.02
451757,0.16
451758,0.01
451759,0.03
451760,0.09
451761,0.59
451762,0.35
451763,0.01
451764,0.03
451765,0.06
451766,0.03
451767,0.6
451768,0.67
451769,0.58
451770,0.0
451771,0.6
451772,0.02
451773,0.04
451774,0.07
451775,0.96
451776,0.03
451777,0.5
451778,0.4
451779,0.03
451780,0.18
451781,0.28
451782,0.01
451783,0.11
451784,0.0
451785,0.01
451786,0.0
451787,0.02
451788,0.09
451789,0.01
451790,0.0
451791,0.01
451792,0.0
451793,0.03
451794,0.42
451795,0.1
451796,0.44
451797,0.0
451798,0.08
451799,0.09
451800,0.49
451801,0.01
451802,0.69
451803,0.1
451804,0.01
451805,0.9
451806,0.05
451807,0.4
451808,0.14
451809,0.0
451810,0.45
451811,0.01
451812,0.05
451813,0.02
451814,0.72
451815,0.0
451816,0.82
451817,0.03
451818,0.01
451819,0.01
451820,0.01
451821,0.0
451822,0.32
451823,0.89
451824,0.78
451825,0.33
451826,0.25
451827,0.06
451828,0.01
451829,0.0
451830,0.09
451831,0.72
451832,0.03
451833,0.0
451834,0.0
451835,0.06
451836,0.18
451837,0.19
451838,0.63
451839,0.03
451840,0.67
451841,0.83
451842,0.57
451843,0.76
451844,0.47
451845,0.0
451846,0.04
451847,0.01
451848,0.05
451849,0.01
451850,0.4
451851,0.0
451852,0.08
451853,0.7
451854,0.04
451855,0.1
451856,0.41
451857,0.15
451858,0.32
451859,0.02
451860,0.28
451861,0.0
451862,0.4
451863,0.0
451864,0.08
451865,0.01
451866,0.01
451867,0.02
451868,0.02
451869,0.35
451870,0.0
451871,0.2
451872,0.08
451873,0.39
451874,0.0
451875,0.04
451876,0.88
451877,0.03
451878,0.35
451879,0.15
451880,0.22
451881,0.0
451882,0.26
451883,0.44
451884,0.1
451885,0.05
451886,0.98
451887,0.76
451888,0.69
451889,0.0
451890,0.0
451891,0.05
451892,0.03
451893,0.44
451894,0.08
451895,0.26
451896,0.69
451897,0.57
451898,0.16
451899,0.0
451900,0.12
451901,0.88
451902,0.0
451903,0.0
451904,0.37
451905,0.01
451906,0.05
451907,0.23
451908,0.03
451909,0.91
451910,0.65
451911,0.04
451912,0.44
451913,0.01
451914,0.38
451915,0.39
451916,0.02
451917,0.09
451918,0.69
451919,0.35
451920,0.09
451921,0.1
451922,0.0
451923,0.01
451924,0.03
451925,0.03
451926,0.03
451927,0.01
451928,0.05
451929,0.6
451930,0.08
451931,0.02
451932,0.02
451933,0.1
451934,0.07
451935,0.1
451936,0.05
451937,0.0
451938,0.58
451939,0.06
451940,0.0
451941,0.12
451942,0.03
451943,0.0
451944,0.02
451945,0.1
451946,0.55
451947,0.0
451948,0.56
451949,0.01
451950,0.01
451951,0.0
451952,0.0
451953,0.04
451954,0.04
451955,0.26
451956,0.12
451957,0.0
451958,0.21
451959,0.0
451960,0.02
451961,0.1
451962,0.04
451963,0.69
451964,0.0
451965,0.99
451966,0.0
451967,0.0
451968,0.08
451969,0.01
451970,0.52
451971,0.0
451972,0.91
451973,0.12
451974,0.07
451975,0.36
451976,0.01
451977,0.0
451978,0.02
451979,0.01
451980,0.02
451981,0.01
451982,0.06
451983,0.07
451984,0.38
451985,0.06
451986,0.01
451987,0.0
451988,0.69
451989,0.0
451990,0.0
451991,0.01
451992,0.6
451993,0.14
451994,0.0
451995,0.0
451996,0.47
451997,0.06
451998,0.92
451999,0.22
452000,0.01
452001,0.02
452002,0.02
452003,0.05
452004,0.16
452005,0.35
452006,0.04
452007,0.07
452008,0.38
452009,0.12
452010,0.01
452011,0.32
452012,0.0
452013,0.0
452014,0.78
452015,0.01
452016,0.18
452017,0.0
452018,0.0
452019,0.05
452020,0.0
452021,0.39
452022,0.05
452023,0.01
452024,0.06
452025,0.01
452026,0.01
452027,0.71
452028,0.81
452029,0.08
452030,0.0
452031,0.09
452032,0.73
452033,0.01
452034,0.73
452035,0.0
452036,0.0
452037,0.0
452038,0.02
452039,0.02
452040,0.1
452041,0.19
452042,0.06
452043,0.0
452044,0.03
452045,0.0
452046,0.21
452047,0.01
452048,0.01
452049,0.61
452050,0.95
452051,0.0
452052,0.0
452053,0.02
452054,0.08
452055,0.18
452056,0.02
452057,0.0
452058,0.0
452059,0.21
452060,0.0
452061,0.0
452062,0.13
452063,0.0
452064,0.28
452065,0.01
452066,0.03
452067,0.73
452068,0.51
452069,0.52
452070,0.13
452071,0.5
452072,0.74
452073,0.09
452074,0.07
452075,0.07
452076,0.03
452077,0.03
452078,0.02
452079,0.07
452080,0.01
452081,0.32
452082,0.04
452083,0.08
452084,0.3
452085,0.05
452086,0.02
452087,0.01
452088,0.22
452089,0.0
452090,0.04
452091,0.0
452092,0.0
452093,0.87
452094,0.58
452095,0.0
452096,0.55
452097,0.08
452098,0.01
452099,0.04
452100,0.49
452101,0.0
452102,0.26
452103,0.33
452104,0.82
452105,0.02
452106,0.77
452107,0.06
452108,0.0
452109,0.69
452110,0.45
452111,0.0
452112,0.29
452113,0.02
452114,0.08
452115,0.95
452116,0.05
452117,0.72
452118,0.02
452119,0.17
452120,0.37
452121,0.8
452122,0.67
452123,0.03
452124,0.02
452125,0.04
452126,0.0
452127,0.18
452128,0.0
452129,0.37
452130,0.53
452131,0.01
452132,0.78
452133,0.76
452134,0.0
452135,0.07
452136,0.01
452137,0.1
452138,0.28
452139,0.02
452140,0.74
452141,0.22
452142,0.17
452143,0.04
452144,0.02
452145,0.0
452146,0.02
452147,0.0
452148,0.01
452149,0.02
452150,0.03
452151,0.02
452152,0.22
452153,0.0
452154,0.0
452155,0.07
452156,0.06
452157,0.1
452158,0.0
452159,0.0
452160,0.0
452161,0.02
452162,0.09
452163,0.88
452164,0.01
452165,0.75
452166,0.01
452167,0.02
452168,0.68
452169,0.64
452170,0.03
452171,0.01
452172,0.0
452173,0.32
452174,0.54
452175,0.58
452176,0.92
452177,0.15
452178,0.0
452179,0.46
452180,0.17
452181,0.22
452182,0.03
452183,0.0
452184,0.13
452185,0.0
452186,0.34
452187,0.0
452188,0.09
452189,0.03
452190,0.01
452191,0.29
452192,0.01
452193,0.0
452194,0.62
452195,0.02
452196,0.01
452197,0.08
452198,0.0
452199,0.23
452200,0.68
452201,0.04
452202,0.0
452203,0.59
452204,0.03
452205,0.21
452206,0.07
452207,0.04
452208,0.0
452209,0.26
452210,0.08
452211,0.02
452212,0.75
452213,0.09
452214,0.01
452215,0.02
452216,0.07
452217,0.29
452218,0.03
452219,0.02
452220,0.01
452221,0.86
452222,0.05
452223,0.24
452224,0.02
452225,0.22
452226,0.05
452227,0.41
452228,0.0
452229,0.06
452230,0.76
452231,0.14
452232,0.9
452233,0.0
452234,0.05
452235,0.51
452236,0.07
452237,0.11
452238,0.01
452239,0.0
452240,0.4
452241,0.04
452242,0.03
452243,0.0
452244,0.64
452245,0.0
452246,0.76
452247,0.01
452248,0.56
452249,0.0
452250,0.5
452251,0.89
452252,0.4
452253,0.0
452254,0.1
452255,0.0
452256,0.81
452257,0.06
452258,0.01
452259,0.01
452260,0.0
452261,0.01
452262,0.1
452263,0.02
452264,0.0
452265,0.59
452266,0.25
452267,0.0
452268,0.01
452269,0.01
452270,0.06
452271,0.05
452272,0.58
452273,0.33
452274,0.07
452275,0.0
452276,0.05
452277,0.32
452278,0.47
452279,0.01
452280,0.03
452281,0.05
452282,0.6
452283,0.0
452284,0.01
452285,0.0
452286,0.02
452287,0.11
452288,0.11
452289,0.0
452290,0.0
452291,0.51
452292,0.0
452293,0.0
452294,0.01
452295,0.0
452296,0.0
452297,0.06
452298,0.0
452299,0.0
452300,0.0
452301,0.02
452302,0.29
452303,0.03
452304,0.02
452305,0.07
452306,0.05
452307,0.76
452308,0.01
452309,0.03
452310,0.11
452311,0.0
452312,0.02
452313,0.07
452314,0.01
452315,0.01
452316,0.0
452317,0.34
452318,0.22
452319,0.01
452320,0.55
452321,0.0
452322,0.0
452323,0.05
452324,0.09
452325,0.01
452326,0.5
452327,0.09
452328,0.09
452329,0.0
452330,0.92
452331,0.01
452332,0.0
452333,0.95
452334,0.59
452335,0.08
452336,0.0
452337,0.61
452338,0.05
452339,0.1
452340,0.3
452341,0.55
452342,0.05
452343,0.02
452344,0.29
452345,0.16
452346,0.08
452347,0.05
452348,0.08
452349,0.04
452350,0.01
452351,0.1
452352,0.01
452353,0.04
452354,0.0
452355,0.89
452356,0.01
452357,0.67
452358,0.02
452359,0.01
452360,0.03
452361,0.01
452362,0.05
452363,0.52
452364,0.0
452365,0.27
452366,0.0
452367,0.03
452368,0.04
452369,0.0
452370,0.75
452371,0.01
452372,0.01
452373,0.02
452374,0.01
452375,0.01
452376,0.85
452377,0.44
452378,0.01
452379,0.16
452380,0.24
452381,0.03
452382,0.0
452383,0.56
452384,0.01
452385,0.03
452386,0.04
452387,0.0
452388,0.0
452389,0.03
452390,0.18
452391,0.77
452392,0.16
452393,0.01
452394,0.7
452395,0.01
452396,0.0
452397,0.03
452398,0.0
452399,0.0
452400,0.32
452401,0.84
452402,0.02
452403,0.32
452404,0.02
452405,0.35
452406,0.0
452407,0.01
452408,0.0
452409,0.04
452410,0.53
452411,0.18
452412,0.52
452413,0.0
452414,0.72
452415,0.01
452416,0.56
452417,0.63
452418,0.7
452419,0.64
452420,0.01
452421,0.01
452422,0.01
452423,0.01
452424,0.0
452425,0.07
452426,0.33
452427,0.02
452428,0.56
452429,0.0
452430,0.02
452431,0.03
452432,0.04
452433,0.51
452434,0.0
452435,0.0
452436,0.43
452437,0.0
452438,0.18
452439,0.83
452440,0.0
452441,0.0
452442,0.67
452443,0.54
452444,0.05
452445,0.02
452446,0.0
452447,0.01
452448,0.04
452449,0.0
452450,0.09
452451,0.01
452452,0.57
452453,0.01
452454,0.07
452455,0.54
452456,0.06
452457,0.0
452458,0.0
452459,0.0
452460,0.0
452461,0.91
452462,0.0
452463,0.32
452464,0.08
452465,0.01
452466,0.15
452467,0.43
452468,0.02
452469,0.19
452470,0.62
452471,0.03
452472,0.0
452473,0.54
452474,0.38
452475,0.17
452476,0.57
452477,0.05
452478,0.07
452479,0.02
452480,0.0
452481,0.3
452482,0.02
452483,0.04
452484,0.0
452485,0.12
452486,0.01
452487,0.0
452488,0.72
452489,0.71
452490,0.92
452491,0.61
452492,0.43
452493,0.0
452494,0.26
452495,0.0
452496,0.03
452497,0.01
452498,0.06
452499,0.0
452500,0.68
452501,0.01
452502,0.71
452503,0.07
452504,0.93
452505,0.15
452506,0.93
452507,0.31
452508,0.01
452509,0.01
452510,0.49
452511,0.0
452512,0.01
452513,0.68
452514,0.62
452515,0.02
452516,0.03
452517,0.0
452518,0.04
452519,0.29
452520,0.85
452521,0.27
452522,0.27
452523,0.01
452524,0.0
452525,0.72
452526,0.16
452527,0.0
452528,0.28
452529,0.0
452530,0.04
452531,0.03
452532,0.05
452533,0.64
452534,0.82
452535,0.01
452536,0.02
452537,0.02
452538,0.0
452539,0.07
452540,0.21
452541,0.09
452542,0.41
452543,0.7
452544,0.15
452545,0.02
452546,0.67
452547,0.0
452548,0.24
452549,0.01
452550,0.62
452551,0.67
452552,0.01
452553,0.0
452554,0.01
452555,0.22
452556,0.06
452557,0.1
452558,0.43
452559,0.01
452560,0.95
452561,0.06
452562,0.07
452563,0.05
452564,0.69
452565,0.01
452566,0.04
452567,0.02
452568,0.01
452569,0.13
452570,0.67
452571,0.01
452572,0.03
452573,0.0
452574,0.0
452575,0.29
452576,0.05
452577,0.49
452578,0.0
452579,0.01
452580,0.49
452581,0.15
452582,0.4
452583,0.78
452584,0.02
452585,0.02
452586,0.02
452587,0.33
452588,0.04
452589,0.02
452590,0.45
452591,0.0
452592,0.01
452593,0.42
452594,0.01
452595,0.01
452596,0.4
452597,0.01
452598,0.85
452599,0.0
452600,0.13
452601,0.39
452602,0.02
452603,0.0
452604,0.12
452605,0.31
452606,0.0
452607,0.01
452608,0.01
452609,0.76
452610,0.06
452611,0.03
452612,0.0
452613,0.0
452614,0.0
452615,0.01
452616,0.03
452617,0.0
452618,0.15
452619,0.18
452620,0.76
452621,0.02
452622,0.0
452623,0.02
452624,0.01
452625,0.3
452626,0.01
452627,0.61
452628,0.1
452629,0.02
452630,0.01
452631,0.49
452632,0.54
452633,0.97
452634,0.76
452635,0.0
452636,0.43
452637,0.01
452638,0.05
452639,0.21
452640,0.04
452641,0.11
452642,0.35
452643,0.11
452644,0.01
452645,0.0
452646,0.0
452647,0.98
452648,0.14
452649,0.25
452650,0.1
452651,0.0
452652,0.72
452653,0.0
452654,0.16
452655,0.47
452656,0.0
452657,0.01
452658,0.02
452659,0.06
452660,0.58
452661,0.02
452662,0.0
452663,0.13
452664,0.23
452665,0.0
452666,0.07
452667,0.95
452668,0.77
452669,0.43
452670,0.48
452671,0.05
452672,0.33
452673,0.02
452674,0.0
452675,0.03
452676,0.02
452677,0.39
452678,0.79
452679,0.0
452680,0.02
452681,0.56
452682,0.03
452683,0.05
452684,0.56
452685,0.26
452686,0.34
452687,0.01
452688,0.72
452689,0.1
452690,0.15
452691,0.02
452692,0.03
452693,0.0
452694,0.0
452695,0.8
452696,0.52
452697,0.0
452698,0.02
452699,0.01
452700,0.03
452701,0.0
452702,0.74
452703,0.0
452704,0.0
452705,0.72
452706,0.05
452707,0.0
452708,0.19
452709,0.42
452710,0.03
452711,0.0
452712,0.0
452713,0.37
452714,0.0
452715,0.01
452716,0.0
452717,0.04
452718,0.02
452719,0.0
452720,0.15
452721,0.0
452722,0.35
452723,0.62
452724,0.14
452725,0.0
452726,0.7
452727,0.3
452728,0.28
452729,0.13
452730,0.59
452731,0.47
452732,0.03
452733,0.22
452734,0.05
452735,0.52
452736,0.03
452737,0.16
452738,0.6
452739,0.45
452740,0.03
452741,0.04
452742,0.01
452743,0.44
452744,0.1
452745,0.05
452746,0.0
452747,0.0
452748,0.0
452749,0.0
452750,0.02
452751,0.0
452752,0.01
452753,0.0
452754,0.11
452755,0.0
452756,0.36
452757,0.12
452758,0.14
452759,0.0
452760,0.02
452761,0.0
452762,0.04
452763,0.0
452764,0.41
452765,0.55
452766,0.54
452767,0.11
452768,0.72
452769,0.02
452770,0.01
452771,0.0
452772,0.03
452773,0.02
452774,0.03
452775,0.28
452776,0.07
452777,0.0
452778,0.05
452779,0.21
452780,0.07
452781,0.0
452782,0.6
452783,0.62
452784,0.31
452785,0.86
452786,0.0
452787,0.01
452788,0.58
452789,0.0
452790,0.01
452791,0.24
452792,0.94
452793,0.0
452794,0.04
452795,0.08
452796,0.67
452797,0.06
452798,0.09
452799,0.01
452800,0.12
452801,0.01
452802,0.06
452803,0.03
452804,0.23
452805,0.73
452806,0.0
452807,0.03
452808,0.01
452809,0.01
452810,0.13
452811,0.01
452812,0.01
452813,0.47
452814,0.81
452815,0.0
452816,0.0
452817,0.01
452818,0.02
452819,0.3
452820,0.11
452821,0.01
452822,0.16
452823,0.9
452824,0.0
452825,0.69
452826,0.0
452827,0.59
452828,0.01
452829,0.48
452830,0.08
452831,0.48
452832,0.01
452833,0.25
452834,0.36
452835,0.02
452836,0.0
452837,0.79
452838,0.01
452839,0.04
452840,0.04
452841,0.01
452842,0.03
452843,0.0
452844,0.02
452845,0.07
452846,0.17
452847,0.02
452848,0.79
452849,0.03
452850,0.0
452851,0.82
452852,0.7
452853,0.0
452854,0.02
452855,0.93
452856,0.18
452857,0.78
452858,0.0
452859,0.0
452860,0.0
452861,0.22
452862,0.23
452863,0.6
452864,0.03
452865,0.09
452866,0.0
452867,0.0
452868,0.05
452869,0.01
452870,0.02
452871,0.0
452872,0.03
452873,0.18
452874,0.59
452875,0.47
452876,0.34
452877,0.1
452878,0.0
452879,0.0
452880,0.77
452881,0.0
452882,0.03
452883,0.2
452884,0.71
452885,0.01
452886,0.02
452887,0.0
452888,0.1
452889,0.04
452890,0.05
452891,0.03
452892,0.42
452893,0.0
452894,0.01
452895,0.02
452896,0.0
452897,0.57
452898,0.02
452899,0.03
452900,0.84
452901,0.72
452902,0.52
452903,0.26
452904,0.0
452905,0.08
452906,0.01
452907,0.0
452908,0.0
452909,0.06
452910,0.42
452911,0.57
452912,0.79
452913,0.03
452914,0.48
452915,0.57
452916,0.52
452917,0.08
452918,0.34
452919,0.48
452920,0.52
452921,0.71
452922,0.1
452923,0.51
452924,0.01
452925,0.01
452926,0.0
452927,0.05
452928,0.02
452929,0.85
452930,0.11
452931,0.03
452932,0.04
452933,0.0
452934,0.41
452935,0.7
452936,0.62
452937,0.73
452938,0.05
452939,0.0
452940,0.09
452941,0.0
452942,0.3
452943,0.18
452944,0.64
452945,0.01
452946,0.01
452947,0.69
452948,0.0
452949,0.08
452950,0.04
452951,0.01
452952,0.01
452953,0.0
452954,0.01
452955,0.72
452956,0.36
452957,0.02
452958,0.03
452959,0.04
452960,0.04
452961,0.01
452962,0.03
452963,0.72
