id,PitNextLap
472185,0.6331328856672467
472186,0.01839942938004369
472187,0.16382749923248618
472188,0.7832085843612658
472189,0.005488831810377536
472190,0.017109913752033978
472191,0.904001615999915
472192,0.8479603968150043
472193,0.0712909216322582
472194,0.040213367330278464
472195,0.6015604604163486
472196,0.05693092805037343
472197,0.029092930720127863
472198,0.08779901563826865
472199,0.02820615802510915
472200,0.013049483356035375
472201,0.832320454412528
472202,0.11316969639315405
472203,0.008262916068442603
472204,0.35266960403308006
472205,0.12259320748827009
472206,0.46054218071567765
472207,0.06963754864666356
472208,0.08298934771223275
472209,0.652884022057888
472210,0.7302903478902574
472211,0.9135712406292207
472212,0.34042052346998736
472213,0.00433038090721031
472214,0.7617476275608246
472215,0.011085783437868969
472216,0.17726840687669745
472217,0.024800585970188208
472218,0.025052283036607826
472219,0.014007503040956578
472220,0.5485941208551923
472221,0.14343518426912463
472222,0.014277894282087672
472223,0.05847752952255678
472224,0.015967269702449858
472225,0.06778436936745405
472226,0.15423039725875395
472227,0.7014403608314578
472228,0.014704201697808028
472229,0.8558687379158848
472230,0.050432004883664984
472231,0.025718260923188963
472232,0.9654809215810453
472233,0.017263108853824257
472234,0.8330628714691396
472235,0.041844323733541945
472236,0.2058134669625638
472237,0.08170992661563851
472238,0.4481425394414595
472239,0.5483480857158843
472240,0.007751232619128303
472241,0.6691062413990388
472242,0.8767852136082729
472243,0.1275957302968502
472244,0.8909903872881262
472245,0.17980272645298687
472246,0.9076831820287347
472247,0.9521363972696242
472248,0.050427620914762446
472249,0.927930392917839
472250,0.981513263429276
472251,0.022754750658426512
472252,0.005776797622643554
472253,0.29530647203988225
472254,0.5864853218332157
472255,0.2618684600203274
472256,0.01121093376604716
472257,0.01539127388547082
472258,0.8413870940935239
472259,0.032217674742030404
472260,0.6811003870763634
472261,0.07124216430824915
472262,0.27925999807413227
472263,0.9378485046167677
472264,0.7903977707547305
472265,0.32234070119645625
472266,0.020611805730014435
472267,0.008819769854901117
472268,0.09717404940496349
472269,0.8901648081931971
472270,0.9089753780230535
472271,0.930063294486965
472272,0.39639108526068595
472273,0.4555544281914803
472274,0.042627618535385034
472275,0.010433645654382548
472276,0.04362695179811418
472277,0.27480728488934153
472278,0.00975378426616461
472279,0.09364052230883609
472280,0.13085363519177068
472281,0.49129582084948265
472282,0.04098109318769371
472283,0.17736019820823187
472284,0.012418552719782143
472285,0.0690622519781566
472286,0.021921443573140947
472287,0.7594697772768029
472288,0.8764217066047786
472289,0.7231215733869795
472290,0.02148284804523649
472291,0.01933302900751463
472292,0.6879505356872002
472293,0.734268075352549
472294,0.06383753372133047
472295,0.007382187677403397
472296,0.03806934859798379
472297,0.9618288902048785
472298,0.9237882586047864
472299,0.004317330225649989
472300,0.25574815805055257
472301,0.014640331965288519
472302,0.9018644289731372
472303,0.5572413271654613
472304,0.20680667161716948
472305,0.27623789719383995
472306,0.07535309032310424
472307,0.8346408773695478
472308,0.9188984687583092
472309,0.0049760024002891805
472310,0.17666625314659734
472311,0.101126401726784
472312,0.25384741853695253
472313,0.1448890235799841
472314,0.01122918237496607
472315,0.06293296739072259
472316,0.9664913718871606
472317,0.1991008927730061
472318,0.15228898830100873
472319,0.17458497101765494
472320,0.008198816842104635
472321,0.8949366248889932
472322,0.9670076983945384
472323,0.00787494529893785
472324,0.05830100156221372
472325,0.1405744172154116
472326,0.011327405692601645
472327,0.9572424628303449
472328,0.030684225950478674
472329,0.9098137759474637
472330,0.05544977455958008
472331,0.5766968822827453
472332,0.7072030824041273
472333,0.6554202053196555
472334,0.04790496241262715
472335,0.012034735198597182
472336,0.11914036126959958
472337,0.01584326498541076
472338,0.8163148625341434
472339,0.9276394169061711
472340,0.013082743460990394
472341,0.013023021526973743
472342,0.1044986884460405
472343,0.6682687346241252
472344,0.02083905610303612
472345,0.4523918180165634
472346,0.08927121810576791
472347,0.14072719372387124
472348,0.08692487550089441
472349,0.2080205381623123
472350,0.06238032277002656
472351,0.09090067895348046
472352,0.14649757183551199
472353,0.9693567517377045
472354,0.16552142209296986
472355,0.5075568064757314
472356,0.007052375114076487
472357,0.9274774004048857
472358,0.5780576970091824
472359,0.7685274416652913
472360,0.01426528028763393
472361,0.22399280108180547
472362,0.41618669208588616
472363,0.1117663663589648
472364,0.7577528850802562
472365,0.018642789560986233
472366,0.18007325984696693
472367,0.032128910262274005
472368,0.6624637434351291
472369,0.6952631205215655
472370,0.028469868794399222
472371,0.014731169496325353
472372,0.12185126076430301
472373,0.2214364057009274
472374,0.02133258129377442
472375,0.9752800843149868
472376,0.17762278735570808
472377,0.01934535248986806
472378,0.6098411094163498
472379,0.05723592029011833
472380,0.005003437477122004
472381,0.15504472805799965
472382,0.9400373366192742
472383,0.003566292036123858
472384,0.012776952318167608
472385,0.13445161062258318
472386,0.00762716015579033
472387,0.107137276297251
472388,0.08423316318736773
472389,0.19957701464909036
472390,0.006837024244523986
472391,0.04219890625377739
472392,0.005731698937820181
472393,0.1777058988435733
472394,0.017300685299602686
472395,0.38348426719576423
472396,0.019074171842481558
472397,0.011847837280068788
472398,0.12294149410247086
472399,0.1931386216888933
472400,0.09074855632278062
472401,0.007201315474778145
472402,0.03829660407478937
472403,0.8475516277346739
472404,0.9405840457885968
472405,0.5405954573238885
472406,0.10998413623189214
472407,0.4821028352963123
472408,0.9214347237827155
472409,0.010486823200119627
472410,0.1167561966442751
472411,0.07211149588140614
472412,0.14207351302416255
472413,0.06576774165152688
472414,0.03960812156813663
472415,0.8556376398649385
472416,0.22298885270250382
472417,0.007546390427966849
472418,0.01651236269211641
472419,0.9494184541056095
472420,0.6151578137361275
472421,0.024253260258151565
472422,0.05193282281377123
472423,0.02512604151172529
472424,0.9211392189598877
472425,0.12281950088229984
472426,0.08164273867606363
472427,0.017980436943818765
472428,0.9277380867104089
472429,0.013272805857149458
472430,0.22496219196238001
472431,0.0776756903127824
472432,0.17213949631457012
472433,0.25017320570299845
472434,0.09995912423478603
472435,0.011529371752881786
472436,0.009962591786129167
472437,0.219738234462184
472438,0.03584877025079525
472439,0.09874898408313466
472440,0.11346228426902105
472441,0.9322690884833257
472442,0.01682694526019024
472443,0.013003341009973307
472444,0.00919333769667008
472445,0.3240858062660653
472446,0.8327736928721583
472447,0.15394236909107042
472448,0.10650483323248341
472449,0.11268092228887291
472450,0.07894247340924282
472451,0.02085433167169493
472452,0.11048750129161497
472453,0.5529659418970719
472454,0.042322208271074316
472455,0.9735499702407514
472456,0.8464345301767732
472457,0.5772022968299186
472458,0.011125137233781297
472459,0.8685566652919693
472460,0.6347921510485393
472461,0.47536594067510957
472462,0.04964002393515902
472463,0.1303400349896243
472464,0.11407802465481777
472465,0.3477716779445132
472466,0.10904675792604826
472467,0.20792495920289927
472468,0.08851511171560762
472469,0.019597194877284403
472470,0.7730651593217905
472471,0.06615663954787025
472472,0.0431000254810464
472473,0.2309262644546618
472474,0.0075501514531198235
472475,0.14403739479467867
472476,0.004425674713235485
472477,0.010275106079756253
472478,0.9485977792873465
472479,0.05143409339376129
472480,0.10968286160549073
472481,0.01618722438583229
472482,0.9427865174558011
472483,0.9565131229970304
472484,0.41398075844780324
472485,0.22518232692713389
472486,0.08644410721190433
472487,0.7694742648205981
472488,0.08577346656750622
472489,0.004343775842436995
472490,0.8322810829268683
472491,0.09215024679621908
472492,0.9352590475021616
472493,0.012970256433366483
472494,0.011044442529786463
472495,0.05232088981303281
472496,0.0472999889980744
472497,0.008840250986879551
472498,0.009306187470950564
472499,0.24042212731983426
472500,0.017174063087093006
472501,0.07435313618857825
472502,0.04493838300433277
472503,0.8646110358477431
472504,0.9460834029151205
472505,0.6927435262491123
472506,0.0389038507020138
472507,0.03576494946375209
472508,0.6862078600654992
472509,0.010455969743020273
472510,0.012742847019101208
472511,0.6439228025799627
472512,0.0069915596803712355
472513,0.9232036344003832
472514,0.01213766310018743
472515,0.9070592743189889
472516,0.053055879683691826
472517,0.15553774518246216
472518,0.016108184417685363
472519,0.84776899460368
472520,0.27936190107681036
472521,0.006689271368357771
472522,0.30258446350076795
472523,0.057534157167531984
472524,0.007694607703382854
472525,0.10386854234598161
472526,0.1934652122320957
472527,0.9444196194085887
472528,0.05083362547554656
472529,0.5157336294215744
472530,0.10317927466985129
472531,0.8713096144524026
472532,0.36745189017117447
472533,0.03385292004564197
472534,0.7274003570559834
472535,0.48816927044400016
472536,0.6708123176839456
472537,0.27531511439479545
472538,0.08429730627645027
472539,0.013386123246512395
472540,0.005313860212416534
472541,0.8338331919285555
472542,0.05287779849874315
472543,0.7868971580612669
472544,0.16921182747041696
472545,0.11668221120882012
472546,0.0996120252332714
472547,0.9681795899732664
472548,0.3172822077042698
472549,0.06840405965257626
472550,0.2532790608054751
472551,0.16520676079167698
472552,0.08075017529564234
472553,0.37538951479016697
472554,0.038235709274510844
472555,0.1805074432492929
472556,0.04512369166211129
472557,0.7301079466379813
472558,0.8890536430458018
472559,0.8609040432855898
472560,0.20658779623446938
472561,0.06854321125884642
472562,0.5058083252089896
472563,0.19336643323047747
472564,0.12505022796549903
472565,0.030572449875658977
472566,0.007917487145211701
472567,0.09525268430786316
472568,0.860810542711197
472569,0.05112550758008073
472570,0.19677070405691058
472571,0.046847657775272375
472572,0.2868114441797505
472573,0.0740558971856948
472574,0.9353481505702687
472575,0.9087276667704303
472576,0.00595381689068773
472577,0.9178327778999738
472578,0.9350574630999205
472579,0.2967222520039405
472580,0.005927390445956839
472581,0.029754122787859286
472582,0.8072396799159243
472583,0.8989155088799318
472584,0.9186742856554747
472585,0.005901300894617092
472586,0.7622391633510714
472587,0.027527279280491812
472588,0.006135814858870922
472589,0.005102792936070969
472590,0.017943806349102094
472591,0.14684702582108758
472592,0.5772777527134753
472593,0.6824299246932202
472594,0.9701341935120044
472595,0.21929021444174204
472596,0.3900752026194351
472597,0.946657190912992
472598,0.010223007371618567
472599,0.9176272470576095
472600,0.947202799030737
472601,0.04823255155989457
472602,0.050553452894039286
472603,0.03182118090251715
472604,0.08644324909979653
472605,0.8676106737655616
472606,0.008735882150340026
472607,0.08333102123987372
472608,0.2052955833476215
472609,0.1786366641099378
472610,0.047755402595793396
472611,0.014684098021851215
472612,0.004794423658214121
472613,0.00930407291160984
472614,0.041182918754476876
472615,0.13821049165894939
472616,0.7692126556718014
472617,0.9218766887498536
472618,0.051964481767236045
472619,0.2024431681659692
472620,0.23822628626589099
472621,0.9344778495239786
472622,0.2558699037082364
472623,0.3912190063775622
472624,0.24896574868159332
472625,0.06381526703101538
472626,0.07318719549746118
472627,0.8323044104564195
472628,0.08575848243031783
472629,0.005778883989982894
472630,0.24367141604324807
472631,0.0048885863427710315
472632,0.05544677971011651
472633,0.015767343894806257
472634,0.08825304672938053
472635,0.01064355413437341
472636,0.006368325151161356
472637,0.037487551863074585
472638,0.22851323221052713
472639,0.5336414385141776
472640,0.38064092052074944
472641,0.009578176863789804
472642,0.0893682523265246
472643,0.2010220949250789
472644,0.7677961810891198
472645,0.08652319720738864
472646,0.20758232744926255
472647,0.2334482805029122
472648,0.009822085806945532
472649,0.16994007074979453
472650,0.058197071609736986
472651,0.009305217344151136
472652,0.019039497691845323
472653,0.8416074983339328
472654,0.10583690709587207
472655,0.006445817828920275
472656,0.02295523534993516
472657,0.00876344231172497
472658,0.8509522807444577
472659,0.14853216543290632
472660,0.17953396076877265
472661,0.007797570036505174
472662,0.024052791331789943
472663,0.21050267594520214
472664,0.18737023771803032
472665,0.5820827568005638
472666,0.3841521021726452
472667,0.9200970688165111
472668,0.022734731258897214
472669,0.08072093026023977
472670,0.5220733140348383
472671,0.03960358557757131
472672,0.12250208453000275
472673,0.06157772207820685
472674,0.012768429281101251
472675,0.03590232125010882
472676,0.016784881972742607
472677,0.9274689289112842
472678,0.8938742994228107
472679,0.11690476506997
472680,0.017869055477982024
472681,0.005665862448453448
472682,0.030914193952800848
472683,0.05430168772865588
472684,0.8612901344459439
472685,0.811579415830018
472686,0.009061718936210638
472687,0.45626329458926757
472688,0.19875278941659563
472689,0.8510307679303563
472690,0.08457594776745578
472691,0.7400953052063093
472692,0.0411388361063829
472693,0.9374337089366369
472694,0.6122309727223255
472695,0.026566160328590705
472696,0.4254519921302616
472697,0.8782800508769164
472698,0.13980542624816195
472699,0.01555281004333134
472700,0.7498077138599675
472701,0.7502267946665789
472702,0.1815815045701772
472703,0.034359575907464815
472704,0.011107460751047555
472705,0.00829613020265433
472706,0.8918977464043832
472707,0.41299667505145693
472708,0.006222540894502222
472709,0.11275352405762468
472710,0.008813092116984923
472711,0.005212487254533629
472712,0.017776469804768318
472713,0.1514682784819451
472714,0.25419226522191696
472715,0.03215726441666924
472716,0.015569027902997227
472717,0.19352650144754271
472718,0.5390317152821102
472719,0.9347351721995051
472720,0.009045051474424986
472721,0.0664004032023678
472722,0.8071059884212843
472723,0.11983175550051284
472724,0.6174996513112854
472725,0.1412338051414241
472726,0.07664865910868957
472727,0.8641656155090447
472728,0.0067927905294930336
472729,0.009215102514549942
472730,0.1819542709179292
472731,0.12432626319639943
472732,0.010461895539801291
472733,0.11635098878331836
472734,0.005304590301021198
472735,0.7745366645880479
472736,0.1578061089676866
472737,0.036025891042151814
472738,0.01930737171927695
472739,0.02891554606574366
472740,0.5209672357551388
472741,0.07853747369373001
472742,0.0724942642608051
472743,0.6289234162832305
472744,0.4145388491658488
472745,0.004066864140847457
472746,0.0066558384552550046
472747,0.007610236882048029
472748,0.06484281208367142
472749,0.8715257267228825
472750,0.06698793141907926
472751,0.30944838796391516
472752,0.939528875689157
472753,0.004254363428678683
472754,0.007421078165601023
472755,0.015924820459264185
472756,0.2859253373234339
472757,0.943889875751026
472758,0.5422725988592394
472759,0.8741486212966435
472760,0.856591179744405
472761,0.12041344762339815
472762,0.09002447622698019
472763,0.805743976210196
472764,0.011008838550829755
472765,0.7892121541447025
472766,0.1513615221531424
472767,0.09909740356975516
472768,0.5752771992393649
472769,0.19455436711724539
472770,0.652678292689196
472771,0.4616803231755019
472772,0.9014496396871248
472773,0.012627136789005927
472774,0.03398737710232931
472775,0.050444423813504786
472776,0.8724887500957023
472777,0.15493855988248217
472778,0.008345574384324204
472779,0.9379961186067234
472780,0.05435402234443681
472781,0.16420277347606865
472782,0.0038236221696871468
472783,0.6864432658033739
472784,0.015798327011438025
472785,0.1406244883352263
472786,0.08020059393742812
472787,0.9433737450514796
472788,0.008519341120883497
472789,0.0184392078651517
472790,0.07115902629585712
472791,0.01825977015944139
472792,0.6275029355584065
472793,0.9056849303935561
472794,0.9257216326048896
472795,0.009321112618325291
472796,0.030553503489788504
472797,0.9317114831368496
472798,0.8950407292462462
472799,0.005521018303305286
472800,0.03873263022774826
472801,0.6537629266701694
472802,0.11542146418406662
472803,0.8991495796745801
472804,0.01725706495357295
472805,0.22522515932999046
472806,0.01839873708424614
472807,0.054946489228721425
472808,0.010222908045550382
472809,0.15768433024770098
472810,0.9446055781376382
472811,0.009291072037978621
472812,0.01630679879227173
472813,0.7263997604503174
472814,0.024727511106067475
472815,0.9374306904754857
472816,0.016409706031517986
472817,0.06389403662977401
472818,0.14257185826016833
472819,0.03290497528937746
472820,0.8490827360912532
472821,0.007556520714580073
472822,0.6931073708631535
472823,0.006221322751523572
472824,0.010734352424940334
472825,0.02168414136342235
472826,0.10100982254846086
472827,0.19006889585861744
472828,0.006910733912954797
472829,0.9094131136633644
472830,0.24256755905248822
472831,0.04144186820720453
472832,0.05944053552666871
472833,0.011887972955080265
472834,0.014086582969247181
472835,0.010589505592128075
472836,0.10362855130762048
472837,0.7997055813702049
472838,0.007003721686405754
472839,0.7223638664703915
472840,0.03615134729109358
472841,0.1109221117059523
472842,0.05912294669815854
472843,0.9428376730032467
472844,0.006421703926634896
472845,0.10897720211401071
472846,0.07373328516292216
472847,0.19357182116300992
472848,0.011928220102858909
472849,0.9019914670818289
472850,0.1615236446394971
472851,0.5971139545810341
472852,0.015871290864035995
472853,0.1458140204619755
472854,0.7299456537219197
472855,0.04811018913130082
472856,0.8625452976414758
472857,0.018711221215357527
472858,0.006399079087827855
472859,0.8999526598277359
472860,0.2214252935026134
472861,0.11834924003423762
472862,0.4263970398170469
472863,0.1272801544684436
472864,0.9548871553973534
472865,0.005406577889354251
472866,0.11150081017934745
472867,0.25268406504207136
472868,0.014509998617529331
472869,0.10521278450518781
472870,0.017211793342787145
472871,0.018327469431602864
472872,0.05773817482578957
472873,0.00860292836639507
472874,0.055214459063632655
472875,0.006633079130503288
472876,0.05396511721681213
472877,0.6318500128465674
472878,0.01528786666210441
472879,0.0791316709132718
472880,0.06719780982310125
472881,0.017098933393273
472882,0.6175877471148417
472883,0.5463412605993129
472884,0.016628864201956844
472885,0.8496792492007879
472886,0.04512639949554937
472887,0.12492553163521991
472888,0.4650033176715127
472889,0.132323569256732
472890,0.008731325547985508
472891,0.041966989921242655
472892,0.011751359239054075
472893,0.5719833269156733
472894,0.015548549749537274
472895,0.00957985626532294
472896,0.006904212505743812
472897,0.06809467491576764
472898,0.7941311974010539
472899,0.05853165822507554
472900,0.8804008414879693
472901,0.4491228347724583
472902,0.023142898638473425
472903,0.03512798360623351
472904,0.9395345017047019
472905,0.6022991786236178
472906,0.5898403051762336
472907,0.026657063022219773
472908,0.8877318500843481
472909,0.06024903253721999
472910,0.0046299130105817154
472911,0.5219744534074089
472912,0.11133872048638178
472913,0.008031525340676006
472914,0.7509299922899235
472915,0.05364868288966813
472916,0.008622486576151653
472917,0.17697283780161768
472918,0.14799053943705132
472919,0.021714888360602615
472920,0.018157518902115834
472921,0.006155916095316435
472922,0.9070418216242031
472923,0.6447655154187912
472924,0.008385022313401335
472925,0.4818831686545233
472926,0.4033901892703813
472927,0.9170416352314541
472928,0.013776286580382685
472929,0.1500775168916394
472930,0.030600353405405786
472931,0.35891151587606557
472932,0.007124503054240097
472933,0.1994665718432695
472934,0.7667689455818599
472935,0.717406197792033
472936,0.062199123421410825
472937,0.9767063080309447
472938,0.017910154454850315
472939,0.9113641210267248
472940,0.842687191381595
472941,0.023006707591122184
472942,0.027635392724068085
472943,0.6739465213163911
472944,0.9346973681750398
472945,0.5483555137986862
472946,0.05777389138266552
472947,0.0069542598428684824
472948,0.0437269170686597
472949,0.14043596771337374
472950,0.03532915769184447
472951,0.6428171002743028
472952,0.19249378799854808
472953,0.9102857492229309
472954,0.018582789140727998
472955,0.07471285074628613
472956,0.6639623488211027
472957,0.054211396423649263
472958,0.00915509527451469
472959,0.010511509453108879
472960,0.008293912672910228
472961,0.9792547720508429
472962,0.052080506591738844
472963,0.03907800759704907
472964,0.898290079395024
472965,0.45972642152397025
472966,0.9466823610728419
472967,0.9690983183055706
472968,0.8915037579188583
472969,0.9052662058781598
472970,0.044286272808985803
472971,0.5865524032898791
472972,0.29261692012842605
472973,0.17519948025282195
472974,0.008254763725589247
472975,0.07140246217315707
472976,0.005880346376120005
472977,0.024151149953992136
472978,0.06151779622887497
472979,0.13887036341038672
472980,0.38535533264056626
472981,0.13749356457759346
472982,0.017265925483239332
472983,0.9260107804099004
472984,0.004101472345575332
472985,0.8191828573472966
472986,0.016174829509480796
472987,0.40892505886846725
472988,0.14920733275956374
472989,0.008775721501081381
472990,0.04238584109738635
472991,0.6257504952316225
472992,0.05544542869304855
472993,0.0399793148139091
472994,0.2616214272469986
472995,0.10955985597629454
472996,0.08565208511984836
472997,0.009968773620569622
472998,0.0052835362094794626
472999,0.604759229831339
473000,0.7304501965568392
473001,0.0862626503094375
473002,0.7202775685321168
473003,0.09038408595117273
473004,0.8406496132446561
473005,0.08265471016108504
473006,0.029254967530023167
473007,0.4161248614557605
473008,0.11947122500383742
473009,0.9059062708273617
473010,0.023080210435495338
473011,0.07135479074223387
473012,0.007919554480487983
473013,0.015009495157742152
473014,0.022490857347940058
473015,0.35375802647180626
473016,0.6361017828158486
473017,0.057198876663948885
473018,0.8690633856883744
473019,0.2357202931470369
473020,0.9057255403044722
473021,0.017659628590681434
473022,0.004067255675868813
473023,0.0761821807930566
473024,0.022328168952184535
473025,0.0287569397877117
473026,0.5815869098360305
473027,0.007722445095533136
473028,0.055538082661014884
473029,0.9168120111018805
473030,0.2339942364857661
473031,0.679689467846785
473032,0.2425183275837594
473033,0.1234875147099034
473034,0.1807993556677099
473035,0.03976687873353085
473036,0.13876004975049255
473037,0.3456857462184822
473038,0.14777869485926756
473039,0.057001251855743756
473040,0.23545138446922795
473041,0.008059649687400004
473042,0.0073723790144174265
473043,0.11649237400399645
473044,0.09607665016997796
473045,0.09700237665925196
473046,0.1433679089439165
473047,0.9588918815307242
473048,0.0625085067514233
473049,0.010824623352718861
473050,0.0319519817051616
473051,0.019692936532323575
473052,0.5704899695255254
473053,0.7453551999242758
473054,0.8663076459846821
473055,0.010804346024418371
473056,0.0769178633914993
473057,0.011602407317259814
473058,0.9742145550862632
473059,0.7958267413759759
473060,0.0416155519103842
473061,0.7615049829570816
473062,0.013730895525188795
473063,0.02507397049787212
473064,0.007968626420109747
473065,0.007669461715365213
473066,0.05946231051522956
473067,0.9752274980313396
473068,0.16909698822930994
473069,0.13771957314429864
473070,0.08123576018955511
473071,0.9709479370904185
473072,0.16135693101941642
473073,0.012966280766642226
473074,0.0067906095812827715
473075,0.03808412239001086
473076,0.1808580997472536
473077,0.11581744230699616
473078,0.5727927401464523
473079,0.07150123514602157
473080,0.07606296396882105
473081,0.11059663115249246
473082,0.8633340946504362
473083,0.1286228634594771
473084,0.181551594817097
473085,0.10849484346246502
473086,0.8057196518492244
473087,0.0811448174012675
473088,0.5670805484448697
473089,0.07925661245020425
473090,0.007548009613640063
473091,0.03862377090386642
473092,0.07116550181437073
473093,0.1640221547875172
473094,0.9463386639215683
473095,0.9595044927413813
473096,0.12560155441977977
473097,0.9077134880206893
473098,0.009165114564274294
473099,0.5998590514033658
473100,0.638382210099858
473101,0.9734448599942379
473102,0.8760819670889871
473103,0.04489705310040827
473104,0.036058689360616854
473105,0.3251292828438552
473106,0.01389638752918208
473107,0.010557628151443673
473108,0.008840545467405253
473109,0.008759069364507575
473110,0.9407624040273113
473111,0.9582809900899438
473112,0.017773306485058708
473113,0.005706440375490217
473114,0.45183771162044367
473115,0.007480516666862223
473116,0.016534697416536428
473117,0.01738396373214967
473118,0.037480335437012395
473119,0.06927508083962433
473120,0.07521661267764089
473121,0.18696952003767195
473122,0.5558939200937331
473123,0.003973194148206005
473124,0.716591280708749
473125,0.8671960697277517
473126,0.3395624502487375
473127,0.07444205481494237
473128,0.04364239438963815
473129,0.04553202333414839
473130,0.016365260658310444
473131,0.07343701341348795
473132,0.5301792158126322
473133,0.8669938144201885
473134,0.8754465246059596
473135,0.12733479335841758
473136,0.006741644962201128
473137,0.1459095963456024
473138,0.08983225900413667
473139,0.7694041870905494
473140,0.7212931506250515
473141,0.1506896656337936
473142,0.016222753362658802
473143,0.1106844603962524
473144,0.12778971524448818
473145,0.17218787558640783
473146,0.4997746435456126
473147,0.1525413055943838
473148,0.9437535177492282
473149,0.02857648896121309
473150,0.24565331929283862
473151,0.008248599464589827
473152,0.006602604739758796
473153,0.08712191802197179
473154,0.8988598653996782
473155,0.9621741407935707
473156,0.03006865066667714
473157,0.5710186225887842
473158,0.005924603430876787
473159,0.7886140393258463
473160,0.06379831166033183
473161,0.025613613341841653
473162,0.014528721999554657
473163,0.9264090203346731
473164,0.8915039151277608
473165,0.8882071600137591
473166,0.3485767528000708
473167,0.5229168405372728
473168,0.02934876611548898
473169,0.008293633156652167
473170,0.015478657348557603
473171,0.09257519279719952
473172,0.8987742698263995
473173,0.019883646310509758
473174,0.9792271222462255
473175,0.0967052902081497
473176,0.7446236838253433
473177,0.011429523720314484
473178,0.3092264767811277
473179,0.07739247684544968
473180,0.8990111752952611
473181,0.05939716785591461
473182,0.24071221642150362
473183,0.9385472727591401
473184,0.836344504177736
473185,0.13928344058066597
473186,0.06675786691605504
473187,0.003605769860365052
473188,0.6065402073808001
473189,0.12710516087723608
473190,0.03492316162741653
473191,0.005581056983581337
473192,0.832420389942173
473193,0.45909725749533237
473194,0.27271676216670426
473195,0.8599346835452999
473196,0.1694874357724497
473197,0.04735864728205372
473198,0.3769152087327985
473199,0.9014415576661092
473200,0.10105795240652611
473201,0.008821760659707396
473202,0.7545443406702782
473203,0.37076646028957644
473204,0.08144365850186341
473205,0.61566300550407
473206,0.8989664789150882
473207,0.9704097472336424
473208,0.7990004457642909
473209,0.009913278461910419
473210,0.1592213203841771
473211,0.3628206361617402
473212,0.014125798375343713
473213,0.004579798356685312
473214,0.11362958221804093
473215,0.8935529125876295
473216,0.401266487717786
473217,0.08425742336465225
473218,0.05508281830054481
473219,0.09182153394068356
473220,0.008394740812303054
473221,0.09191509062625647
473222,0.017846393817279406
473223,0.01786170995742566
473224,0.12634970996380848
473225,0.2838826631587595
473226,0.7408824255758881
473227,0.7803406355897304
473228,0.04003152597725877
473229,0.22013406844550792
473230,0.0682583624097183
473231,0.07647717331599517
473232,0.06633084235140833
473233,0.01949651600339182
473234,0.007602343186217308
473235,0.9732242165202698
473236,0.45115580624316104
473237,0.011568583364926222
473238,0.44851063849825823
473239,0.8772727452000265
473240,0.6819494799893636
473241,0.17243248108277984
473242,0.09356815307804506
473243,0.6394982265351566
473244,0.07284715843704641
473245,0.9418507834263024
473246,0.020516023575825295
473247,0.01551175384507619
473248,0.15286344360491821
473249,0.027833716482191913
473250,0.05191780550727466
473251,0.08553579245906177
473252,0.8895185872712281
473253,0.017986971860343134
473254,0.006878087021680213
473255,0.8301570710080309
473256,0.04398042922169778
473257,0.4762814385200572
473258,0.9128447845344608
473259,0.11248177036058697
473260,0.21876045969923455
473261,0.9065236846627147
473262,0.8413552384883235
473263,0.12386682918884619
473264,0.013940341092991429
473265,0.7583355714385851
473266,0.006166314699316155
473267,0.008674702395123362
473268,0.8244008246429184
473269,0.012177064865828084
473270,0.031520193037553754
473271,0.006614675592479328
473272,0.04901193910965819
473273,0.11400310507433205
473274,0.7528054106577289
473275,0.126693833279726
473276,0.04170900646039352
473277,0.0187969249006435
473278,0.8777646835502807
473279,0.06501339535521276
473280,0.23830469751105005
473281,0.173924576574526
473282,0.016326707216458538
473283,0.016044292771627774
473284,0.6834444502666328
473285,0.009030515526480211
473286,0.10970477818645048
473287,0.1349725838082877
473288,0.008160692896467696
473289,0.26909311897872845
473290,0.659860644403491
473291,0.04316952740577335
473292,0.04347020554181346
473293,0.9307543654619846
473294,0.9743233729304946
473295,0.1084897959732261
473296,0.14714558545040654
473297,0.013136006258344931
473298,0.038681192566177455
473299,0.9185412514561
473300,0.047442713854366436
473301,0.9159094448157902
473302,0.8153751407388402
473303,0.005761706409662337
473304,0.6158604419991348
473305,0.07140997524309892
473306,0.922860693523737
473307,0.014983726020912382
473308,0.6991745736529986
473309,0.1300692997131199
473310,0.3333391575741134
473311,0.10691727836145888
473312,0.010142990846730518
473313,0.03581426361927286
473314,0.22934710333343974
473315,0.7794597388558216
473316,0.021338942493977508
473317,0.5665895592838374
473318,0.9357145053127924
473319,0.5302814269426516
473320,0.8367068134843253
473321,0.023170742641005635
473322,0.18964924090095356
473323,0.007124015591958872
473324,0.9152837515967385
473325,0.9032519620928513
473326,0.009539181549943689
473327,0.9470639368053749
473328,0.23479675683356013
473329,0.014165092975757656
473330,0.008262643879390909
473331,0.08705145129936818
473332,0.40968400546518646
473333,0.9747428146215908
473334,0.7350163108351324
473335,0.1616608838376927
473336,0.016210563953084667
473337,0.02033394786993425
473338,0.9245272685473769
473339,0.9028592397559557
473340,0.01745370992370582
473341,0.49340125616745373
473342,0.7047456872881475
473343,0.6231794641782715
473344,0.060187297021345273
473345,0.9252434846118787
473346,0.12701124020685509
473347,0.1347968503767801
473348,0.005847199302846564
473349,0.05074973764910191
473350,0.3123616697978129
473351,0.019939242816540186
473352,0.06406606498433076
