id,PitNextLap
477941,0.91066045
477942,0.0006831787
477943,0.0008184431
477944,0.3106288
477945,0.6932552
477946,0.01255178
477947,0.00056444283
477948,0.44883844
477949,0.0013347383
477950,0.049457833
477951,0.5267051
477952,0.013651042
477953,0.037728343
477954,0.47699034
477955,0.16933756
477956,0.039141566
477957,0.02127443
477958,0.6067256
477959,0.9073665
477960,0.0055973674
477961,0.13387075
477962,0.016808303
477963,0.009642737
477964,0.0010834484
477965,0.6981521
477966,0.57831305
477967,0.0029422655
477968,0.025823383
477969,0.12514724
477970,0.33647454
477971,0.0075701196
477972,0.010146079
477973,0.0037313479
477974,0.021587644
477975,0.0006449543
477976,0.33747217
477977,0.0013969237
477978,0.20467073
477979,0.004682118
477980,0.06678066
477981,0.43382025
477982,0.018740527
477983,0.0026316592
477984,0.0052519115
477985,0.0029008384
477986,0.018105993
477987,0.12974593
477988,0.59418076
477989,0.00142747
477990,0.0036822264
477991,0.51691693
477992,0.0012260964
477993,0.045733448
477994,0.007836627
477995,0.00212827
477996,0.023883365
477997,0.85568583
477998,0.8598257
477999,0.00044902408
478000,0.08827424
478001,0.007126576
478002,0.6215994
478003,0.7313615
478004,0.23472403
478005,0.035107847
478006,0.05708469
478007,0.0022732022
478008,0.82952505
478009,0.0103165535
478010,0.09370075
478011,0.3448043
478012,0.7900953
478013,0.034405567
478014,0.0017529055
478015,0.57749355
478016,0.2602519
478017,0.6716197
478018,0.2341191
478019,0.39811516
478020,0.32145095
478021,0.065608785
478022,0.81405485
478023,0.00087913993
478024,0.77439636
478025,0.049062576
478026,0.010269833
478027,0.0093662245
478028,0.0037062792
478029,0.23581518
478030,0.046852294
478031,0.012206717
478032,0.0028561824
478033,0.22503668
478034,0.18738626
478035,0.0024336155
478036,0.05519955
478037,0.0019098369
478038,0.83004725
478039,0.00059459836
478040,0.10297996
478041,0.5114602
478042,0.00067507813
478043,0.5054358
478044,0.03751115
478045,0.61111367
478046,0.70115316
478047,0.7035015
478048,0.0048637856
478049,0.5830609
478050,0.2401859
478051,0.9210448
478052,0.6285203
478053,0.0032924348
478054,0.0011916016
478055,0.0010732169
478056,0.0022374017
478057,0.0006794763
478058,0.0010152522
478059,0.020131774
478060,0.5921559
478061,0.82743865
478062,0.14168972
478063,0.009209178
478064,0.6784116
478065,0.0010655437
478066,0.65340316
478067,0.001999394
478068,0.62186533
478069,0.29522133
478070,0.00169523
478071,0.21295877
478072,0.02391597
478073,0.95721924
478074,0.029720033
478075,0.03602958
478076,0.006287831
478077,0.0004045895
478078,0.036111202
478079,0.04424874
478080,0.022203889
478081,0.001306567
478082,0.61504775
478083,0.006594215
478084,0.023650523
478085,0.6538871
478086,0.7645116
478087,0.015461504
478088,0.004252739
478089,0.67060494
478090,0.0017498662
478091,0.003231999
478092,0.9251631
478093,0.7312323
478094,0.76175416
478095,0.020361938
478096,0.03490663
478097,0.029255787
478098,0.0045313714
478099,0.1616852
478100,0.08569414
478101,0.019001994
478102,0.001804809
478103,0.0021665278
478104,0.014332327
478105,0.85303
478106,0.74616456
478107,0.23618016
478108,0.15648371
478109,0.010603745
478110,0.00430429
478111,0.0010485912
478112,0.8363125
478113,0.011718445
478114,0.10108481
478115,0.0016535508
478116,0.28889844
478117,0.0016916227
478118,0.16514237
478119,0.044895347
478120,0.005913961
478121,0.023015482
478122,0.5506332
478123,0.017501349
478124,0.0030555616
478125,0.18354356
478126,0.031075394
478127,0.6524277
478128,0.48243612
478129,0.00084017456
478130,0.0125477025
478131,0.0019541003
478132,0.038119152
478133,0.00891745
478134,0.92481446
478135,0.0013356342
478136,0.004858683
478137,0.019563831
478138,0.46288493
478139,0.031806003
478140,0.02300299
478141,0.0017676952
478142,0.18576191
478143,0.8238404
478144,0.76768625
478145,0.26210764
478146,0.011414969
478147,0.005320564
478148,0.47093612
478149,0.0008395551
478150,0.00040731716
478151,0.39802945
478152,0.8887975
478153,0.0011347887
478154,0.0007308334
478155,0.08346696
478156,0.01672988
478157,0.07991224
478158,0.5383796
478159,0.006247227
478160,0.82590675
478161,0.66053396
478162,0.1336831
478163,0.009055863
478164,0.031624448
478165,0.0009357687
478166,0.061480105
478167,0.014652492
478168,0.038352333
478169,0.0031509001
478170,0.004763394
478171,0.048540015
478172,0.70721614
478173,0.010737493
478174,0.35286146
478175,0.5355638
478176,0.024281316
478177,0.0012489895
478178,0.9414312
478179,0.8696409
478180,0.2865783
478181,0.87692183
478182,0.4539405
478183,0.6923552
478184,0.031213304
478185,0.00122395
478186,0.034084566
478187,0.8808022
478188,0.0017950698
478189,0.032875244
478190,0.00655757
478191,0.006027643
478192,0.53876954
478193,0.0014341378
478194,0.008816462
478195,0.4951251
478196,0.19266531
478197,0.41680247
478198,0.0011489443
478199,0.0024651883
478200,0.025338087
478201,0.20664413
478202,0.005006216
478203,0.5887047
478204,0.33553553
478205,0.04222259
478206,0.0008989294
478207,0.008098138
478208,0.009945518
478209,0.84601486
478210,0.0011176814
478211,0.0978602
478212,0.003166196
478213,0.018672075
478214,0.005752185
478215,0.018053299
478216,0.6583202
478217,0.0010527861
478218,0.015118418
478219,0.04772201
478220,0.17029762
478221,0.17698334
478222,0.00053252844
478223,0.52479583
478224,0.5689623
478225,0.8655063
478226,0.0122021595
478227,0.065807916
478228,0.9033139
478229,0.052978724
478230,0.07012712
478231,0.00071565306
478232,0.7313998
478233,0.00056166796
478234,0.042395465
478235,0.0013920976
478236,0.04906207
478237,0.0749486
478238,0.013042102
478239,0.09465159
478240,0.00083268544
478241,0.015324167
478242,0.034754958
478243,0.036926955
478244,0.0059383777
478245,0.015784532
478246,0.77097166
478247,0.0011756126
478248,0.5869815
478249,0.001208491
478250,0.82465404
478251,0.4706085
478252,0.0016011937
478253,0.4587347
478254,0.003142467
478255,0.034893233
478256,0.89384943
478257,0.63159484
478258,0.6911051
478259,0.010955205
478260,0.0013955767
478261,0.023950478
478262,0.5592408
478263,0.2884156
478264,0.058915753
478265,0.39376333
478266,0.018983727
478267,0.003215347
478268,0.43439037
478269,0.2859619
478270,0.6710957
478271,0.26235235
478272,0.63029075
478273,0.018338935
478274,0.7936701
478275,0.26740086
478276,0.0023632138
478277,0.0012074542
478278,0.03619193
478279,0.045820244
478280,0.031601887
478281,0.0023600166
478282,0.006104195
478283,0.0006314414
478284,0.1995435
478285,0.2060272
478286,0.43328404
478287,0.00067826285
478288,0.11751857
478289,0.0008995425
478290,0.039821543
478291,0.00062719797
478292,0.7955895
478293,0.0069315154
478294,0.018605622
478295,0.031155437
478296,0.0017732076
478297,0.00077299186
478298,0.0009107453
478299,0.06861749
478300,0.22979917
478301,0.100449935
478302,0.0010147551
478303,0.024253055
478304,0.0047930214
478305,0.4388578
478306,0.73235667
478307,0.025742734
478308,0.0015880716
478309,0.077103205
478310,0.76212513
478311,0.004433988
478312,0.0031346064
478313,0.49588624
478314,0.6037925
478315,0.37150422
478316,0.0030228572
478317,0.02184273
478318,0.055914935
478319,0.33356425
478320,0.802579
478321,0.0019845387
478322,0.0007930589
478323,0.005159628
478324,0.028291985
478325,0.0014688902
478326,0.0017499527
478327,0.05182605
478328,0.0046812827
478329,0.70510054
478330,0.18297033
478331,0.003881227
478332,0.0020912746
478333,0.01873436
478334,0.05026066
478335,0.815029
478336,0.0007177185
478337,0.42286572
478338,0.120161064
478339,0.0006883259
478340,0.7716598
478341,0.05007159
478342,0.01774209
478343,0.01177255
478344,0.011431162
478345,0.0053863125
478346,0.05048575
478347,0.008094737
478348,0.0049041607
478349,0.46307048
478350,0.004617955
478351,0.017430631
478352,0.032879755
478353,0.019534051
478354,0.3913606
478355,0.056055848
478356,0.0018362157
478357,0.012598929
478358,0.89181644
478359,0.0019371972
478360,0.010910017
478361,0.40420523
478362,0.5062696
478363,0.0274015
478364,0.048043486
478365,0.0012543506
478366,0.07836029
478367,0.010286728
478368,0.0027729045
478369,0.08348101
478370,0.5445711
478371,0.02899536
478372,0.005632172
478373,0.0044444283
478374,0.67851716
478375,0.004144114
478376,0.021297004
478377,0.01238326
478378,0.012655193
478379,0.0010978166
478380,0.83204925
478381,0.47930127
478382,0.0014817634
478383,0.83370966
478384,0.18639198
478385,0.67154086
478386,0.015498096
478387,0.006282146
478388,0.04112805
478389,0.0015751378
478390,0.0033960668
478391,0.028512275
478392,0.034785822
478393,0.00085587904
478394,0.004333781
478395,0.7245417
478396,0.3686083
478397,0.00019255679
478398,0.002529975
478399,0.00089501333
478400,0.018762778
478401,0.17869684
478402,0.7965431
478403,0.0031542717
478404,0.030595826
478405,0.018742085
478406,0.4143327
478407,0.006995857
478408,0.01211699
478409,0.0070915916
478410,0.23470409
478411,0.019389847
478412,0.0015082512
478413,0.027052404
478414,0.032534886
478415,0.001087545
478416,0.0038768454
478417,0.0021637455
478418,0.81100863
478419,0.0020082823
478420,0.01800816
478421,0.0027700171
478422,0.031043664
478423,0.60470533
478424,0.001721922
478425,0.028920127
478426,0.0011641573
478427,0.022248838
478428,0.0038515327
478429,0.89889723
478430,0.57197964
478431,0.047394786
478432,0.013695274
478433,0.0039707893
478434,0.0010798718
478435,0.4595887
478436,0.015748901
478437,0.30467662
478438,0.0734339
478439,0.001593727
478440,0.025427215
478441,0.010460726
478442,0.07093351
478443,0.60545415
478444,0.027345754
478445,0.01084323
478446,0.019972418
478447,0.031168198
478448,0.037876897
478449,0.042996373
478450,0.0006090083
478451,0.028731292
478452,0.036944136
478453,0.0021079117
478454,0.000576714
478455,0.52514327
478456,0.0010802653
478457,0.0141258
478458,0.76999515
478459,0.889573
478460,0.0010795817
478461,0.6331792
478462,0.017052822
478463,0.8133387
478464,0.24424084
478465,0.041946128
478466,0.33222014
478467,0.040512506
478468,0.00058940146
478469,0.0036570237
478470,0.0037870225
478471,0.012485324
478472,0.041303176
478473,0.53680885
478474,0.9540254
478475,0.6640133
478476,0.044657838
478477,0.0005390615
478478,0.0024805157
478479,0.0019164782
478480,0.27018455
478481,0.045053888
478482,0.00035850462
478483,0.4101534
478484,0.22000496
478485,0.8538403
478486,0.73640394
478487,0.2305049
478488,0.019382907
478489,0.0023170356
478490,0.31362933
478491,0.03645241
478492,0.32064092
478493,0.018863743
478494,0.057061672
478495,0.00069815223
478496,0.00044518782
478497,0.053084962
478498,0.09499376
478499,0.0005267948
478500,0.96979415
478501,0.22865075
478502,0.0045029367
478503,0.0069666943
478504,0.649919
478505,0.043315355
478506,0.017505005
478507,0.024630327
478508,0.62683815
478509,0.00041936533
478510,0.0063313665
478511,0.0031983275
478512,0.00018290924
478513,0.90366215
478514,0.0029965022
478515,0.88550115
478516,0.7902202
478517,0.0006750405
478518,0.03697026
478519,0.0050377436
478520,0.0016183109
478521,0.0010324627
478522,0.0059032817
478523,0.014705699
478524,0.3961678
478525,0.0061243046
478526,0.052291602
478527,0.2089754
478528,0.008313989
478529,0.013555529
478530,0.017170126
478531,0.7694412
478532,0.72747624
478533,0.5691884
478534,0.004242143
478535,0.65618813
478536,0.023090774
478537,0.041262876
478538,0.14344867
478539,0.27587667
478540,0.78088546
478541,0.017889626
478542,0.0003501028
478543,0.0147837745
478544,0.0015937279
478545,0.006144399
478546,0.0040678806
478547,0.00568561
478548,0.82959
478549,0.020006957
478550,0.0029914875
478551,0.35861075
478552,0.00044958582
478553,0.60233384
478554,0.24998778
478555,0.0006202408
478556,0.031763513
478557,0.013567407
478558,0.0029655881
478559,0.7793489
478560,0.018372148
478561,0.0011049807
478562,0.03084324
478563,0.0011410133
478564,0.12869363
478565,0.030662194
478566,0.026875833
478567,0.061321132
478568,0.0010037066
478569,0.015384846
478570,0.0022755165
478571,0.43146536
478572,0.9428703
478573,0.0011802084
478574,0.46596962
478575,0.0023994835
478576,0.37119952
478577,0.23988561
478578,0.04376824
478579,0.0005065502
478580,0.04497456
478581,0.059615795
478582,0.019271143
478583,0.0015079906
478584,0.010354553
478585,0.002020644
478586,0.015446851
478587,0.0023324757
478588,0.9027145
478589,0.01063608
478590,0.036189333
478591,0.018287964
478592,0.0031533646
478593,0.70086217
478594,0.021287281
478595,0.0012428233
478596,0.0040916395
478597,0.01875194
478598,0.0038611
478599,0.4688673
478600,0.001135051
478601,0.019726979
478602,0.39698124
478603,0.0037862149
478604,0.02950607
478605,0.0007793445
478606,0.018162917
478607,0.02021124
478608,0.027514204
478609,0.08960382
478610,0.9014836
478611,0.041798282
478612,0.0039143106
478613,0.021595854
478614,0.76369464
478615,0.0009638545
478616,0.01020273
478617,0.02281194
478618,0.051765267
478619,0.008067649
478620,0.0044380925
478621,0.7640687
478622,0.00075871346
478623,0.4205527
478624,0.0017056534
478625,0.04666228
478626,0.0013797107
478627,0.0009105492
478628,0.0032043424
478629,0.029786684
478630,0.004583172
478631,0.001147964
478632,0.7009736
478633,0.85294974
478634,0.02411381
478635,0.0442909
478636,0.0008507748
478637,0.3596909
478638,0.0024452507
478639,0.29218137
478640,0.53093505
478641,0.010838394
478642,0.09133383
478643,0.009505536
478644,0.15630636
478645,0.050054472
478646,0.65115637
478647,0.19178022
478648,0.028335532
478649,0.85848564
478650,0.6986464
478651,0.0030254524
478652,0.0012775109
478653,0.057880905
478654,0.47388056
478655,0.0026326391
478656,0.0030155142
478657,0.7017723
478658,0.016693836
478659,0.35435408
478660,0.002243311
478661,0.0037605553
478662,0.00429789
478663,0.08929368
478664,0.003176102
478665,0.4002085
478666,0.038835723
478667,0.015733484
478668,0.012684421
478669,0.043579776
478670,0.0040251478
478671,0.19616346
478672,0.020119268
478673,0.7662083
478674,0.6217469
478675,0.82768506
478676,0.0051284977
478677,0.7916849
478678,0.6404475
478679,0.9142851
478680,0.41955996
478681,0.16015682
478682,0.3060869
478683,0.007271529
478684,0.8833258
478685,0.0005374608
478686,0.7621881
478687,0.00033354035
478688,0.0013563359
478689,0.35136944
478690,0.001820112
478691,0.48692954
478692,0.21561559
478693,0.015088635
478694,0.09786614
478695,0.3727393
478696,0.03737462
478697,0.011640216
478698,0.004900699
478699,0.17577566
478700,0.5245017
478701,0.57909435
478702,0.018708242
478703,0.039242804
478704,0.0035406372
478705,0.06971668
478706,0.31457797
478707,0.025823155
478708,0.76449275
478709,0.08600623
478710,0.53513736
478711,0.001368181
478712,0.015691325
478713,0.048749037
478714,0.0010162804
478715,0.28169662
478716,0.00079305744
478717,0.018474039
478718,0.030739991
478719,0.006691751
478720,0.2081514
478721,0.018711416
478722,0.1514393
478723,0.07062758
478724,0.24865323
478725,0.011443556
478726,0.029878696
478727,0.014286661
478728,0.03798048
478729,0.23653516
478730,0.3716476
478731,0.0027994795
478732,0.035168137
478733,0.003186778
478734,0.56138384
478735,0.00057359535
478736,0.006546493
478737,0.78105223
478738,0.0012633958
478739,0.026357122
478740,0.0056669917
478741,0.540046
478742,0.23395573
478743,0.18843375
478744,0.9464756
478745,0.09661471
478746,0.13788466
478747,0.010365808
478748,0.006134248
478749,0.06972051
478750,0.2632473
478751,0.017888362
478752,0.027083252
478753,0.0023769
478754,0.0011341922
478755,0.013209061
478756,0.7662981
478757,0.0025640982
478758,0.0023543953
478759,0.7364105
478760,0.0070345607
478761,0.012635885
478762,0.00073884527
478763,0.012798849
478764,0.9362305
478765,0.04130805
478766,0.0005281775
478767,0.009989219
478768,0.5858472
478769,0.0006531507
478770,0.0025152792
478771,0.0010121892
478772,0.04569877
478773,0.008753585
478774,0.0016309448
478775,0.0031934106
478776,0.0017662629
478777,0.040988322
478778,0.0005419429
478779,0.11667217
478780,0.0015506743
478781,0.40429
478782,0.010339315
478783,0.0003405087
478784,0.003238045
478785,0.6355384
478786,0.026374748
478787,0.1000891
478788,0.0412228
478789,0.9158442
478790,0.006412735
478791,0.11515557
478792,0.0010057751
478793,0.019231457
478794,0.022936327
478795,0.2279409
478796,0.0005761374
478797,0.0032518252
478798,0.06700931
478799,0.05260727
478800,0.016783593
478801,0.00409216
478802,0.0036871487
478803,0.75513667
478804,0.0117256325
478805,0.6321234
478806,0.0011153718
478807,0.040822558
478808,0.32767484
478809,0.33823586
478810,0.9426936
478811,0.01919564
478812,0.04632492
478813,0.0030751007
478814,0.00149059
478815,0.05741576
478816,0.5243042
478817,0.206644
478818,0.001251113
478819,0.74467355
478820,0.0002720931
478821,0.008007731
478822,0.82867414
478823,0.03303659
478824,0.0048987716
478825,0.004081691
478826,0.6396573
478827,0.014617551
478828,0.017543606
478829,0.8506028
478830,0.00049418147
478831,0.007321919
478832,0.75926447
478833,0.0005874651
478834,0.10040281
478835,0.76881444
478836,0.004303789
478837,0.0067742285
478838,0.0022658296
478839,0.0013558761
478840,0.089402765
478841,0.06139341
478842,0.0014406883
478843,0.0039676693
478844,0.0023483804
478845,0.0025589422
478846,0.004526687
478847,0.0473619
478848,0.10207699
478849,0.001452387
478850,0.33414793
478851,0.004122083
478852,0.8648479
478853,0.62871796
478854,0.11648292
478855,0.5532958
478856,0.002399002
478857,0.21574107
478858,0.028587176
478859,0.0013917211
478860,0.0012032425
478861,0.0038404
478862,0.23395447
478863,0.71626747
478864,0.39008623
478865,0.50132054
478866,0.0078800125
478867,0.47452277
478868,0.054801177
478869,0.06098071
478870,0.588449
478871,0.00059306057
478872,0.019440547
478873,0.002256826
478874,0.0011691744
478875,0.021565145
478876,0.07969929
478877,0.009211611
478878,0.19683659
478879,0.0033877494
478880,0.005156929
478881,0.0012987357
478882,0.017820682
478883,0.002355596
478884,0.7441989
478885,0.0053177257
478886,0.3379661
478887,0.01387454
478888,0.0010732261
478889,0.22170602
478890,0.030958258
478891,0.00392181
478892,0.020702602
478893,0.25335383
478894,0.002297092
478895,0.0010327017
478896,0.09611336
478897,0.04707632
478898,0.058661122
478899,0.020896973
478900,0.7138395
478901,0.0020997908
478902,0.009890959
478903,0.18105692
478904,0.56700057
478905,0.75469303
478906,0.0168435
478907,0.7737432
478908,0.5731302
478909,0.83045906
478910,0.11281724
478911,0.67722815
478912,0.4737361
478913,0.17207675
478914,0.6015101
478915,0.0035291284
478916,0.5351176
478917,0.08589767
478918,0.03941285
478919,0.7166534
478920,0.9352597
478921,0.03870951
478922,0.046814192
478923,0.0045091677
478924,0.35032508
478925,0.31789252
478926,0.060514968
478927,0.0041543753
478928,0.07584568
478929,0.0010901464
478930,0.0018631713
478931,0.0155328745
478932,0.0020003181
478933,0.0012028477
478934,0.0030065419
478935,0.001024203
478936,0.0016779589
478937,0.0035632248
478938,0.004615102
478939,0.025872257
478940,0.021443948
478941,0.0008635025
478942,0.77105045
478943,0.0008620116
478944,0.013640556
478945,0.0022016168
478946,0.07214509
478947,0.62050545
478948,0.033136997
478949,0.9201379
478950,0.73816425
478951,0.7760758
478952,0.5631278
478953,0.00058371783
478954,0.059240457
478955,0.031587187
478956,0.044423535
478957,0.010553974
478958,0.0028984642
478959,0.0010693336
478960,0.032166887
478961,0.0029629667
478962,0.01735216
478963,0.035861284
478964,0.038485836
478965,0.02070268
478966,0.0030790414
478967,0.10061724
478968,0.00043669058
478969,0.13220994
478970,0.045064818
478971,0.7937621
478972,0.7565752
478973,0.009602416
478974,0.001999087
478975,0.002748252
478976,0.023281371
478977,0.014791014
478978,0.14958377
478979,0.06766748
478980,0.0009696647
478981,0.0038132402
478982,0.009849787
478983,0.0045379708
478984,0.0024833914
478985,0.0024683247
478986,0.0019518946
478987,0.7108712
478988,0.02680968
478989,0.005821681
478990,0.0075734593
478991,0.4625774
478992,0.6778176
478993,0.03790001
478994,0.9364304
478995,0.14133115
478996,0.16708682
478997,0.033235718
478998,0.3413883
478999,0.71833754
479000,0.001094849
479001,0.099317946
479002,0.0021016882
479003,0.022874722
479004,0.015503772
479005,0.8100277
479006,0.0015632393
479007,0.42682618
479008,0.08246783
479009,0.0013972378
479010,0.8171665
479011,0.003303755
479012,0.13746834
479013,0.0036379567
479014,0.022929579
479015,0.42694238
479016,0.0013585809
479017,0.013583569
479018,0.0024287987
479019,0.0007018299
479020,0.7098723
479021,0.026019996
479022,0.023590874
479023,0.83888036
479024,0.81815684
479025,0.7211094
479026,0.004016841
479027,0.534387
479028,0.0061318297
479029,0.0016062856
479030,0.6615629
479031,0.004542932
479032,0.63277906
479033,0.43508968
479034,0.034183055
479035,0.012349446
479036,0.01937983
479037,0.116089545
479038,0.0020127879
479039,0.8899991
479040,0.014612339
479041,0.004130681
479042,0.0014680646
479043,0.7888999
479044,0.0025586733
479045,0.001919643
479046,0.0032183775
479047,0.002785169
479048,0.74274826
479049,0.022853997
479050,0.112354
479051,0.0025220588
479052,0.03838951
479053,0.5839791
479054,0.019392375
479055,0.018405437
479056,0.50234747
479057,0.0021316744
479058,0.32836446
479059,0.0133973295
479060,0.012290074
479061,0.0029100468
479062,0.01961515
479063,0.1661893
479064,0.002523836
479065,0.0009877539
479066,0.79941416
479067,0.6850832
479068,0.4354238
479069,0.017631698
479070,0.03794154
479071,0.0036821472
479072,0.50567484
479073,0.0016757988
479074,0.0015702433
479075,0.00066730904
479076,0.01395062
479077,0.020757288
479078,0.028709782
479079,0.0013433761
479080,0.0003794636
479081,0.013047553
479082,0.0035422677
479083,0.024226343
479084,0.07126549
479085,0.006058964
479086,0.002418292
479087,0.9037593
479088,0.00069161993
479089,0.0082129985
479090,0.057010766
479091,0.6095433
479092,0.026466588
479093,0.4050452
479094,0.0014540366
479095,0.0013363608
479096,0.0028777253
479097,0.018045576
479098,0.81570005
479099,0.034690447
479100,0.006134347
479101,0.003128295
479102,0.9455638
479103,0.8281681
479104,0.7507692
479105,0.4234868
479106,0.09878407
479107,0.24895038
479108,0.0016398425
479109,0.036190014
479110,0.03228136
479111,0.0012834613
479112,0.022710226
479113,0.0013869248
479114,0.00091631943
479115,0.04518603
479116,0.7919932
479117,0.07276278
479118,0.0013583188
479119,0.0037264326
479120,0.040256232
479121,0.003340247
479122,0.014677116
479123,0.6825986
479124,0.0013284512
479125,0.0015492722
479126,0.80988324
479127,0.8993526
479128,0.15096256
479129,0.28440627
479130,0.44820178
479131,0.013604534
479132,0.43526146
479133,0.07707734
479134,0.6101492
479135,0.0022054017
479136,0.037109777
479137,0.747824
479138,0.20487109
479139,0.0063186567
479140,0.0015633435
479141,0.006562449
479142,0.013793411
479143,0.033860233
479144,0.001079754
479145,0.05074913
479146,0.0027022273
479147,0.0021899785
479148,0.0005332428
479149,0.045146763
479150,0.8751931
479151,0.009335199
479152,0.007803016
479153,0.0047073625
479154,0.0009704156
479155,0.1921491
479156,0.06630098
479157,0.3468723
479158,0.34142137
479159,0.14718746
479160,0.0006438264
479161,0.7810234
479162,0.0020916774
479163,0.022671968
479164,0.7638529
479165,0.8476154
479166,0.43317318
479167,0.7520286
479168,0.057429258
479169,0.7390405
479170,0.0011276251
479171,0.0019443386
479172,0.27947894
479173,0.49511835
479174,0.008412914
479175,0.009728917
479176,0.018908586
479177,0.04023022
479178,0.00042913933
479179,0.23862359
479180,0.38023773
479181,0.13359909
479182,0.0014686392
479183,0.026633464
479184,0.104569376
479185,0.02888977
479186,0.6404379
479187,0.021040838
479188,0.012030804
479189,0.0011641901
479190,0.0034136774
479191,0.0033000596
479192,0.80409896
479193,0.008780217
479194,0.004724112
479195,0.68163204
479196,0.055710066
479197,0.5292691
479198,0.77652234
479199,0.058615822
479200,0.00049359014
479201,0.0035704852
479202,0.030090315
479203,0.9260324
479204,0.044843685
479205,0.7600293
479206,0.005558519
479207,0.0017182595
479208,0.08270656
479209,0.025158437
479210,0.01129114
479211,0.872567
479212,0.003590413
479213,0.0103150355
479214,0.027879735
479215,0.7774908
479216,0.0072878217
479217,0.006206381
479218,0.008128906
479219,0.0024093806
479220,0.0024412968
479221,0.16296194
479222,0.022602923
479223,0.0004595109
479224,0.39079395
479225,0.017011443
479226,0.042489104
479227,0.04922149
479228,0.039129455
479229,0.96584266
479230,0.8044728
479231,0.9180896
479232,0.007677284
479233,0.374665
479234,0.6091655
479235,0.03617243
479236,0.2666559
479237,0.002215678
479238,0.0051378026
479239,0.015794743
479240,0.0018735183
479241,0.03735942
479242,0.026173
479243,0.0324642
479244,0.0028585177
479245,0.0014983489
479246,0.01153072
479247,0.0011607606
479248,0.5966261
479249,0.5825557
479250,0.047251537
479251,0.0021442408
479252,0.5949367
479253,0.1224343
479254,0.037165936
479255,0.008360311
479256,0.0024634206
479257,0.57238245
479258,0.10046321
479259,0.79838634
479260,0.00055263354
479261,0.0024333622
479262,0.0073644836
479263,0.005227269
479264,0.8842827
479265,0.014759654
479266,0.028204162
479267,0.026663333
479268,0.6053112
479269,0.0043198224
479270,0.6589928
479271,0.8287519
479272,0.33044901
479273,0.27674046
479274,0.003313914
479275,0.5980452
479276,0.0015324872
479277,0.0326763
479278,0.0007770253
479279,0.00080650166
479280,0.740232
479281,0.006200925
479282,0.009936673
479283,0.031475242
479284,0.09513157
479285,0.5085762
479286,0.0028395446
479287,0.608102
479288,0.7493636
479289,0.0012112436
479290,0.6343733
479291,0.6703855
479292,0.099616475
479293,0.04416041
479294,0.064108044
479295,0.030707374
479296,0.005065162
479297,0.0016078693
479298,0.30222532
479299,0.82438827
479300,0.023278417
479301,0.6114109
479302,0.008736039
479303,0.34498006
479304,0.3701766
479305,0.79526955
479306,0.0010601681
479307,0.001004737
479308,0.5078609
479309,0.2932403
479310,0.032175202
479311,0.003115777
479312,0.00265257
479313,0.0059199994
479314,0.09570933
479315,0.77399546
479316,0.12982081
479317,0.010853643
479318,0.81489575
479319,0.29690576
479320,0.06759446
479321,0.00037641573
479322,0.7407441
479323,0.14548852
479324,0.00087915285
479325,0.7688839
479326,0.07480394
479327,0.20247775
479328,0.018333187
479329,0.0012566055
479330,0.80717206
479331,0.11840134
479332,0.003367451
479333,0.84410715
479334,0.026656682
479335,0.7011274
479336,0.039202884
479337,0.2788913
479338,0.002913074
479339,0.0021132082
479340,0.031993292
479341,0.8430574
479342,0.0009030509
479343,0.28946796
479344,0.0017044262
479345,0.0015076316
479346,0.003063666
479347,0.59098774
479348,0.0018303292
479349,0.0014617764
479350,0.5233193
479351,0.6061786
479352,0.05518009
479353,0.7773058
479354,0.701811
479355,0.2677411
479356,0.004640601
479357,0.060854226
479358,0.00057064847
479359,0.7172733
479360,0.03582766
479361,0.012144293
479362,0.017781839
479363,0.6255336
479364,0.002657401
479365,0.043168087
479366,0.0135325
479367,0.8100069
479368,0.0006992642
479369,0.06859482
479370,0.020812666
479371,0.011298594
479372,0.3314207
479373,0.00063600385
479374,0.003968229
479375,0.0008245501
479376,0.027594447
479377,0.18035764
479378,0.10461645
479379,0.0065137423
479380,0.052032262
479381,0.8147812
479382,0.009566545
479383,0.030532716
479384,0.96008825
479385,0.0031343233
479386,0.038052674
479387,0.0109050535
479388,0.09442813
479389,0.0037880263
479390,0.75654376
479391,0.001186783
479392,0.3831689
479393,0.4278123
479394,0.6984977
479395,0.0035193642
479396,0.9817724
479397,0.20589188
479398,0.023237038
479399,0.6688038
479400,0.0011614459
479401,0.009512533
479402,0.70817626
479403,0.017881652
479404,0.0024081005
479405,0.0020430125
479406,0.0095838
479407,0.0009874287
479408,0.48093894
479409,0.019158173
479410,0.0013939848
479411,0.043608025
479412,0.5230432
479413,0.6574618
479414,0.035268977
479415,0.012512993
479416,0.040998455
479417,0.5786011
479418,0.5344584
479419,0.012550929
479420,0.3675145
479421,0.23650102
479422,0.540749
479423,0.05823801
479424,0.000886406
479425,0.013922966
479426,0.0038847055
479427,0.54224545
479428,0.0017090264
479429,0.0035505719
479430,0.03015074
479431,0.014212482
479432,0.034166876
479433,0.88848734
479434,0.03113821
479435,0.0024104281
479436,0.0041766297
479437,0.8886852
479438,0.00094482605
479439,0.76222116
479440,0.010812516
479441,0.038313847
479442,0.07052422
479443,0.3257184
479444,0.5787951
479445,0.651009
479446,0.09424248
479447,0.000692322
479448,0.08752548
479449,0.8127976
479450,0.69001395
479451,0.5065268
479452,0.60220563
479453,0.0053456514
479454,0.0012455211
